time,FinapresBP
3.23581,97.91618
3.24081,97.68802
3.24581,97.52041
3.25081,97.43595
3.25581,97.46007
3.26081,97.62089
3.26581,97.94903
3.27081,98.47699
3.27581,99.23844
3.28081,100.26709
3.28581,101.59543
3.29081,103.25314
3.29581,105.26531
3.30081,107.65028
3.30581,110.41729
3.31081,113.56404
3.31581,117.07439
3.32081,120.91645
3.32581,125.04156
3.33081,129.38443
3.33581,133.8651
3.34081,138.39275
3.34581,142.87154
3.35081,147.20789
3.35581,151.31818
3.36081,155.13551
3.36581,158.61405
3.37081,161.72985
3.37581,164.47742
3.38081,166.86261
3.38581,168.89431
3.39081,170.57783
3.39581,171.9121
3.40081,172.89099
3.40581,173.50786
3.41081,173.76133
3.41581,173.65989
3.42081,173.22367
3.42581,172.48277
3.43081,171.47284
3.43581,170.22963
3.44081,168.78467
3.44581,167.16331
3.45081,165.38547
3.45581,163.46811
3.46081,161.42807
3.46581,159.28383
3.47081,157.05589
3.47581,154.76574
3.48081,152.4343
3.48581,150.08053
3.49081,147.72079
3.49581,145.36914
3.50081,143.03821
3.50581,140.7403
3.51081,138.48831
3.51581,136.29609
3.52081,134.17828
3.52581,132.14957
3.53081,130.22393
3.53581,128.41376
3.54081,126.72941
3.54581,125.1788
3.55081,123.7674
3.55581,122.49827
3.56081,121.3723
3.56581,120.38842
3.57081,119.54383
3.57581,118.83409
3.58081,118.25316
3.58581,117.79347
3.59081,117.44601
3.59581,117.2006
3.60081,117.04612
3.60581,116.9707
3.61081,116.96179
3.61581,117.00624
3.62081,117.09043
3.62581,117.20054
3.63081,117.32279
3.63581,117.44382
3.64081,117.55096
3.64581,117.63256
3.65081,117.67819
3.65581,117.67885
3.66081,117.62999
3.66581,117.51596
3.67081,117.34137
3.67581,117.09946
3.68081,116.78797
3.68581,116.40599
3.69081,115.95393
3.69581,115.43346
3.70081,114.84737
3.70581,114.19939
3.71081,113.49402
3.71581,112.73652
3.72081,111.9328
3.72581,111.08936
3.73081,110.21308
3.73581,109.311
3.74081,108.39002
3.74581,107.45682
3.75081,106.51768
3.75581,105.57856
3.76081,104.64509
3.76581,103.72257
3.77081,102.81596
3.77581,101.9298
3.78081,101.06826
3.78581,100.23518
3.79081,99.43405
3.79581,98.66802
3.80081,97.9398
3.80581,97.25159
3.81081,96.60497
3.81581,96.00089
3.82081,95.43973
3.82581,94.92132
3.83081,94.44511
3.83581,94.01021
3.84081,93.6155
3.84581,93.25969
3.85081,92.9414
3.85581,92.65916
3.86081,92.4114
3.86581,92.19643
3.87081,92.01235
3.87581,91.85706
3.88081,91.72821
3.88581,91.6232
3.89081,91.53913
3.89581,91.47285
3.90081,91.42094
3.90581,91.37981
3.91081,91.3458
3.91581,91.31518
3.92081,91.28419
3.92581,91.24909
3.93081,91.20612
3.93581,91.15157
3.94081,91.08189
3.94581,90.99386
3.95081,90.88478
3.95581,90.75263
3.96081,90.59613
3.96581,90.41483
3.97081,90.20922
3.97581,89.98101
3.98081,89.73333
3.98581,89.47113
3.99081,89.2014
3.99581,88.93348
4.00081,88.67922
4.00581,88.45314
4.01081,88.27248
4.01581,88.15708
4.02081,88.13164
4.02581,88.22487
4.03081,88.45303
4.03581,88.87171
4.04081,89.4898
4.04581,90.34835
4.05081,91.47925
4.05581,92.88304
4.06081,94.68814
4.06581,96.81592
4.07081,99.317
4.07581,102.1978
4.08081,105.45258
4.08581,109.06112
4.09081,112.98707
4.09581,117.17714
4.10081,121.56164
4.10581,126.05677
4.11081,130.56885
4.11581,135.00051
4.12081,139.25835
4.12581,143.26087
4.13081,146.94519
4.13581,150.27087
4.14081,153.21935
4.14581,155.78882
4.15081,157.98631
4.15581,159.81987
4.16081,161.29323
4.16581,162.40433
4.17081,163.14765
4.17581,163.51911
4.18081,163.52124
4.18581,163.16676
4.19081,162.47931
4.19581,161.49103
4.20081,160.23813
4.20581,158.75597
4.21081,157.0756
4.21581,155.22281
4.22081,153.21945
4.22581,151.08603
4.23081,148.84412
4.23581,146.51752
4.24081,144.13187
4.24581,141.71317
4.25081,139.28587
4.25581,136.8716
4.26081,134.48868
4.26581,132.1527
4.27081,129.87756
4.27581,127.67647
4.28081,125.56267
4.28581,123.5495
4.29081,121.65019
4.29581,119.87723
4.30081,118.24171
4.30581,116.75274
4.31081,115.41702
4.31581,114.23865
4.32081,113.21905
4.32581,112.35714
4.33081,111.64952
4.33581,111.0909
4.34081,110.67441
4.34581,110.39185
4.35081,110.23388
4.35581,110.19011
4.36081,110.24915
4.36581,110.39871
4.37081,110.62566
4.37581,110.91619
4.38081,111.25597
4.38581,111.63042
4.39081,112.02495
4.39581,112.42517
4.40081,112.8171
4.40581,113.18739
4.41081,113.52361
4.41581,113.81455
4.42081,114.05046
4.42581,114.22312
4.43081,114.32589
4.43581,114.35362
4.44081,114.30266
4.44581,114.17075
4.45081,113.9571
4.45581,113.6624
4.46081,113.28874
4.46581,112.83954
4.47081,112.31919
4.47581,111.73268
4.48081,111.08531
4.48581,110.38247
4.49081,109.62972
4.49581,108.83283
4.50081,107.99802
4.50581,107.132
4.51081,106.24198
4.51581,105.33543
4.52081,104.41975
4.52581,103.50187
4.53081,102.58798
4.53581,101.6834
4.54081,100.79269
4.54581,99.91982
4.55081,99.06842
4.55581,98.242
4.56081,97.4439
4.56581,96.67723
4.57081,95.94466
4.57581,95.2483
4.58081,94.58967
4.58581,93.96981
4.59081,93.38936
4.59581,92.84857
4.60081,92.34736
4.60581,91.88527
4.61081,91.46158
4.61581,91.07537
4.62081,90.72553
4.62581,90.41082
4.63081,90.12986
4.63581,89.88107
4.64081,89.6627
4.64581,89.47291
4.65081,89.30984
4.65581,89.17185
4.66081,89.06044
4.66581,88.9631
4.67081,88.88923
4.67581,88.83326
4.68081,88.79336
4.68581,88.76769
4.69081,88.75437
4.69581,88.75138
4.70081,88.75655
4.70581,88.76758
4.71081,88.78215
4.71581,88.79797
4.72081,88.81291
4.72581,88.82489
4.73081,88.83192
4.73581,88.832
4.74081,88.82314
4.74581,88.80331
4.75081,88.77043
4.75581,88.72248
4.76081,88.6575
4.76581,88.57363
4.77081,88.46912
4.77581,88.34221
4.78081,88.19118
4.78581,88.0144
4.79081,87.81046
4.79581,87.57842
4.80081,87.31796
4.80581,87.02958
4.81081,86.71469
4.81581,86.3757
4.82081,86.01616
4.82581,85.641
4.83081,85.25678
4.83581,84.87196
4.84081,84.49722
4.84581,84.14568
4.85081,83.83318
4.85581,83.57844
4.86081,83.40319
4.86581,83.33223
4.87081,83.39343
4.87581,83.61747
4.88081,84.03742
4.88581,84.68807
4.89081,85.60489
4.89581,86.82291
4.90081,88.37517
4.90581,90.29091
4.91081,92.59352
4.91581,95.29813
4.92081,98.40916
4.92581,101.91771
4.93081,105.79923
4.93581,110.0118
4.94081,114.49546
4.94581,119.17318
4.95081,123.95382
4.95581,128.73736
4.96081,133.42222
4.96581,137.91366
4.97081,142.13189
4.97581,146.01801
4.98081,149.53634
4.98581,152.67181
4.99081,155.4231
4.99581,157.7939
5.00081,159.78551
5.00581,161.39326
5.01081,162.60729
5.01581,163.41713
5.02081,163.81792
5.02581,163.81579
5.03081,163.43041
5.03581,162.69366
5.04081,161.64496
5.04581,160.32505
5.05081,158.77073
5.05581,157.01222
5.06081,155.07378
5.06581,152.97653
5.07081,150.7418
5.07581,148.39348
5.08081,145.95853
5.08581,143.46586
5.09081,140.94427
5.09581,138.42034
5.10081,135.9171
5.10581,133.45366
5.11081,131.04585
5.11581,128.70737
5.12081,126.45091
5.12581,124.28894
5.13081,122.23378
5.13581,120.29726
5.14081,118.49009
5.14581,116.8213
5.15081,115.29788
5.15581,113.92471
5.16081,112.70455
5.16581,111.63815
5.17081,110.7243
5.17581,109.9598
5.18081,109.3396
5.18581,108.85695
5.19081,108.5037
5.19581,108.27052
5.20081,108.14703
5.20581,108.12353
5.21081,108.18918
5.21581,108.32468
5.22081,108.52909
5.22581,108.77757
5.23081,109.05567
5.23581,109.36625
5.24081,109.67422
5.24581,109.98957
5.25081,110.28279
5.25581,110.54868
5.26081,110.77707
5.26581,110.95898
5.27081,111.08669
5.27581,111.15384
5.28081,111.15548
5.28581,111.08813
5.29081,110.94966
5.29581,110.73924
5.30081,110.45719
5.30581,110.10491
5.31081,109.68474
5.31581,109.19981
5.32081,108.65392
5.32581,108.05141
5.33081,107.39708
5.33581,106.69616
5.34081,105.95425
5.34581,105.17733
5.35081,104.37162
5.35581,103.54343
5.36081,102.69902
5.36581,101.84443
5.37081,100.98549
5.37581,100.12781
5.38081,99.27679
5.38581,98.43757
5.39081,97.61492
5.39581,96.81314
5.40081,96.03608
5.40581,95.28713
5.41081,94.56924
5.41581,93.88487
5.42081,93.23587
5.42581,92.62337
5.43081,92.04784
5.43581,91.5092
5.44081,91.00704
5.44581,90.54079
5.45081,90.10985
5.45581,89.71355
5.46081,89.35112
5.46581,89.0216
5.47081,88.72383
5.47581,88.4564
5.48081,88.21768
5.48581,88.00581
5.49081,87.8187
5.49581,87.65409
5.50081,87.50958
5.50581,87.38268
5.51081,87.27078
5.51581,87.1712
5.52081,87.08121
5.52581,86.998
5.53081,86.91874
5.53581,86.84056
5.54081,86.76056
5.54581,86.67576
5.55081,86.58315
5.55581,86.47977
5.56081,86.36286
5.56581,86.23012
5.57081,86.07983
5.57581,85.91112
5.58081,85.7241
5.58581,85.52021
5.59081,85.30247
5.59581,85.07584
5.60081,84.84744
5.60581,84.62667
5.61081,84.42525
5.61581,84.25725
5.62081,84.1391
5.62581,84.08977
5.63081,84.13079
5.63581,84.28641
5.64081,84.58355
5.64581,85.05145
5.65081,85.72123
5.65581,86.625
5.66081,87.79473
5.66581,89.26085
5.67081,91.05054
5.67581,93.18581
5.68081,95.68137
5.68581,98.54232
5.69081,101.76184
5.69581,105.31915
5.70081,109.17802
5.70581,113.28621
5.71081,117.57623
5.71581,121.96777
5.72081,126.37213
5.72581,130.69837
5.73081,134.86048
5.73581,138.78436
5.74081,142.41303
5.74581,145.70912
5.75081,148.6535
5.75581,151.24038
5.76081,153.47063
5.76581,155.34575
5.77081,156.86426
5.77581,158.02139
5.78081,158.81162
5.78581,159.2329
5.79081,159.29054
5.79581,158.99952
5.80081,158.38418
5.80581,157.47566
5.81081,156.30786
5.81581,154.91347
5.82081,153.32147
5.82581,151.55662
5.83081,149.64083
5.83581,147.59538
5.84081,145.44285
5.84581,143.20776
5.85081,140.91603
5.85581,138.59333
5.86081,136.26339
5.86581,133.94676
5.87081,131.66043
5.87581,129.41839
5.88081,127.23249
5.88581,125.11344
5.89081,123.0715
5.89581,121.11676
5.90081,119.25908
5.90581,117.50773
5.91081,115.87101
5.91581,114.35587
5.92081,112.96761
5.92581,111.70976
5.93081,110.58405
5.93581,109.59044
5.94081,108.72727
5.94581,107.99148
5.95081,107.37877
5.95581,106.88386
5.96081,106.50059
5.96581,106.22199
5.97081,106.04023
5.97581,105.94664
5.98081,105.93178
5.98581,105.98552
5.99081,106.09716
5.99581,106.25553
6.00081,106.44915
6.00581,106.66653
6.01081,106.89637
6.01581,107.12786
6.02081,107.35084
6.02581,107.55586
6.03081,107.73423
6.03581,107.87801
6.04081,107.98011
6.04581,108.03438
6.05081,108.03565
6.05581,107.97973
6.06081,107.86343
6.06581,107.68456
6.07081,107.442
6.07581,107.13569
6.08081,106.76663
6.08581,106.33676
6.09081,105.84894
6.09581,105.30675
6.10081,104.71444
6.10581,104.07677
6.11081,103.39887
6.11581,102.68612
6.12081,101.94406
6.12581,101.17828
6.13081,100.39421
6.13581,99.59708
6.14081,98.79187
6.14581,97.98338
6.15081,97.17635
6.15581,96.37552
6.16081,95.58553
6.16581,94.81083
6.17081,94.05541
6.17581,93.32273
6.18081,92.61568
6.18581,91.93653
6.19081,91.28703
6.19581,90.66841
6.20081,90.08143
6.20581,89.52645
6.21081,89.00354
6.21581,88.51257
6.22081,88.05327
6.22581,87.62528
6.23081,87.2281
6.23581,86.86105
6.24081,86.52321
6.24581,86.21341
6.25081,85.93021
6.25581,85.67197
6.26081,85.43677
6.26581,85.22247
6.27081,85.02668
6.27581,84.8467
6.28081,84.67952
6.28581,84.52177
6.29081,84.36984
6.29581,84.21995
6.30081,84.06829
6.30581,83.91124
6.31081,83.74556
6.31581,83.5686
6.32081,83.37856
6.32581,83.17466
6.33081,82.95734
6.33581,82.72832
6.34081,82.49085
6.34581,82.24981
6.35081,82.01198
6.35581,81.78619
6.36081,81.58362
6.36581,81.41792
6.37081,81.30548
6.37581,81.2655
6.38081,81.32012
6.38581,81.49432
6.39081,81.81625
6.39581,82.32658
6.40081,83.02004
6.40581,83.96607
6.41081,85.18322
6.41581,86.70317
6.42081,88.58513
6.42581,90.73934
6.43081,93.34021
6.43581,96.20376
6.44081,99.53672
6.44581,103.13665
6.45081,107.02475
6.45581,111.14533
6.46081,115.42776
6.46581,119.78938
6.47081,124.14034
6.47581,128.38997
6.48081,132.45401
6.48581,136.26127
6.49081,139.75852
6.49581,142.91242
6.50081,145.70764
6.50581,148.14148
6.51081,150.21701
6.51581,151.93717
6.52081,153.30149
6.52581,154.30619
6.53081,154.94694
6.53581,155.22304
6.54081,155.14118
6.54581,154.71749
6.55081,153.97704
6.55581,152.9512
6.56081,151.67373
6.56581,150.17709
6.57081,148.49013
6.57581,146.63775
6.58081,144.64214
6.58581,142.52475
6.59081,140.30789
6.59581,138.01532
6.60081,135.67184
6.60581,133.30198
6.61081,130.92868
6.61581,128.57215
6.62081,126.24959
6.62581,123.97543
6.63081,121.76221
6.63581,119.62139
6.64081,117.56392
6.64581,115.60035
6.65081,113.74053
6.65581,111.99325
6.66081,110.3659
6.66581,108.8643
6.67081,107.4927
6.67581,106.2538
6.68081,105.14889
6.68581,104.17799
6.69081,103.33987
6.69581,102.63211
6.70081,102.05103
6.70581,101.59176
6.71081,101.24823
6.71581,101.01333
6.72081,100.87905
6.72581,100.83663
6.73081,100.8767
6.73581,100.98927
6.74081,101.16379
6.74581,101.38915
6.75081,101.6538
6.75581,101.94589
6.76081,102.25353
6.76581,102.56505
6.77081,102.8693
6.77581,103.15587
6.78081,103.41528
6.78581,103.63893
6.79081,103.81916
6.79581,103.94915
6.80081,104.02304
6.80581,104.03603
6.81081,103.9845
6.81581,103.86613
6.82081,103.67991
6.82581,103.42606
6.83081,103.1059
6.83581,102.72178
6.84081,102.27696
6.84581,101.77539
6.85081,101.22157
6.85581,100.6203
6.86081,99.97657
6.86581,99.29554
6.87081,98.58259
6.87581,97.84328
6.88081,97.08323
6.88581,96.30795
6.89081,95.52277
6.89581,94.73277
6.90081,93.94287
6.90581,93.15775
6.91081,92.38188
6.91581,91.61945
6.92081,90.87428
6.92581,90.14984
6.93081,89.44923
6.93581,88.77516
6.94081,88.12998
6.94581,87.5156
6.95081,86.93345
6.95581,86.38456
6.96081,85.86959
6.96581,85.38896
6.97081,84.94296
6.97581,84.53165
6.98081,84.15485
6.98581,83.81193
6.99081,83.50183
6.99581,83.22298
7.00081,82.97333
7.00581,82.75038
7.01081,82.55125
7.01581,82.37278
7.02081,82.21164
7.02581,82.0643
7.03081,81.92714
7.03581,81.79642
7.04081,81.66846
7.04581,81.53978
7.05081,81.40717
7.05581,81.26777
7.06081,81.11908
7.06581,80.95903
7.07081,80.78619
7.07581,80.59996
7.08081,80.4009
7.08581,80.19103
7.09081,79.97408
7.09581,79.75582
7.10081,79.5442
7.10581,79.3496
7.11081,79.18492
7.11581,79.06576
7.12081,79.01044
7.12581,79.04013
7.13081,79.17876
7.13581,79.45276
7.14081,79.89063
7.14581,80.52222
7.15081,81.37797
7.15581,82.48783
7.16081,83.88001
7.16581,85.57955
7.17081,87.60655
7.17581,89.97426
7.18081,92.68692
7.18581,95.73767
7.19081,99.10657
7.19581,102.75902
7.20081,106.64513
7.20581,110.70024
7.21081,114.84713
7.21581,119.00015
7.22081,123.07097
7.22581,126.97551
7.23081,130.64065
7.23581,134.0097
7.24081,137.04513
7.24581,139.72784
7.25081,142.05276
7.25581,144.02255
7.26081,145.64141
7.26581,146.91097
7.27081,147.82921
7.27581,148.39226
7.28081,148.59819
7.28581,148.45098
7.29081,147.9632
7.29581,147.15648
7.30081,146.05962
7.30581,144.70513
7.31081,143.12558
7.31581,141.35104
7.32081,139.40821
7.32581,137.32119
7.33081,135.11312
7.33581,132.80764
7.34081,130.42956
7.34581,128.00455
7.35081,125.55795
7.35581,123.11353
7.36081,120.69257
7.36581,118.31367
7.37081,115.99303
7.37581,113.7451
7.38081,111.58312
7.38581,109.51949
7.39081,107.56582
7.39581,105.73287
7.40081,104.03021
7.40581,102.46597
7.41081,101.04651
7.41581,99.77621
7.42081,98.65743
7.42581,97.6904
7.43081,96.87341
7.43581,96.20287
7.44081,95.67351
7.44581,95.27867
7.45081,95.01057
7.45581,94.86052
7.46081,94.81916
7.46581,94.87663
7.47081,95.02267
7.47581,95.24664
7.48081,95.53746
7.48581,95.88351
7.49081,96.27265
7.49581,96.69235
7.50081,97.12999
7.50581,97.57321
7.51081,98.01021
7.51581,98.42993
7.52081,98.82217
7.52581,99.17759
7.53081,99.4878
7.53581,99.74544
7.54081,99.94434
7.54581,100.07958
7.55081,100.14757
7.55581,100.14607
7.56081,100.07409
7.56581,99.93175
7.57081,99.72015
7.57581,99.44116
7.58081,99.09725
7.58581,98.69153
7.59081,98.22768
7.59581,97.71007
7.60081,97.1427
7.60581,96.52238
7.61081,95.88568
7.61581,95.19513
7.62081,94.5016
7.62581,93.76247
7.63081,93.02182
7.63581,92.27186
7.64081,91.51954
7.64581,90.77944
7.65081,90.01986
7.65581,89.28513
7.66081,88.56578
7.66581,87.86555
7.67081,87.18768
7.67581,86.5348
7.68081,85.90901
7.68581,85.31189
7.69081,84.74463
7.69581,84.20817
7.70081,83.70324
7.70581,83.2305
7.71081,82.79042
7.71581,82.3832
7.72081,82.00861
7.72581,81.66585
7.73081,81.35346
7.73581,81.06934
7.74081,80.81084
7.74581,80.57487
7.75081,80.35804
7.75581,80.15679
7.76081,79.9675
7.76581,79.78667
7.77081,79.61106
7.77581,79.43781
7.78081,79.26453
7.78581,79.0894
7.79081,78.91116
7.79581,78.72915
7.80081,78.54343
7.80581,78.3549
7.81081,78.16561
7.81581,77.97907
7.82081,77.80057
7.82581,77.63744
7.83081,77.49929
7.83581,77.39828
7.84081,77.34924
7.84581,77.3699
7.85081,77.48083
7.85581,77.70535
7.86081,78.06915
7.86581,78.59986
7.87081,79.3263
7.87581,80.27778
7.88081,81.48304
7.88581,82.969
7.89081,84.75925
7.89581,86.87227
7.90081,89.31949
7.90581,92.10311
7.91081,95.21401
7.91581,98.62985
7.92081,102.31374
7.92581,106.21392
7.93081,110.26479
7.93581,114.38951
7.94081,118.50429
7.94581,122.52417
7.95081,126.36936
7.95581,129.97124
7.96081,133.27675
7.96581,136.25038
7.97081,138.87289
7.97581,141.13713
7.98081,143.0425
7.98581,144.59008
7.99081,145.77979
7.99581,146.61008
8.00081,147.07982
8.00581,147.19133
8.01081,146.95312
8.01581,146.38133
8.02081,145.49924
8.02581,144.33515
8.03081,142.9194
8.03581,141.28169
8.04081,139.44959
8.04581,137.44837
8.05081,135.30196
8.05581,133.03433
8.06081,130.67043
8.06581,128.23636
8.07081,125.75874
8.07581,123.26344
8.08081,120.77451
8.08581,118.31348
8.09081,115.89937
8.09581,113.54917
8.10081,111.27839
8.10581,109.10157
8.11081,107.03235
8.11581,105.08338
8.12081,103.26598
8.12581,101.58981
8.13081,100.06262
8.13581,98.69008
8.14081,97.47572
8.14581,96.421
8.15081,95.52537
8.15581,94.78644
8.16081,94.20009
8.16581,93.76066
8.17081,93.46113
8.17581,93.29322
8.18081,93.24757
8.18581,93.31392
8.19081,93.48125
8.19581,93.73789
8.20081,94.07161
8.20581,94.4697
8.21081,94.919
8.21581,95.40603
8.22081,95.91719
8.22581,96.43906
8.23081,96.95861
8.23581,97.46352
8.24081,97.94224
8.24581,98.38411
8.25081,98.77952
8.25581,99.12
8.26081,99.39853
8.26581,99.60964
8.27081,99.74959
8.27581,99.8162
8.28081,99.80871
8.28581,99.72742
8.29081,99.57345
8.29581,99.3487
8.30081,99.0558
8.30581,98.69817
8.31081,98.28004
8.31581,97.80638
8.32081,97.28265
8.32581,96.71464
8.33081,96.10821
8.33581,95.4692
8.34081,94.80337
8.34581,94.11646
8.35081,93.41422
8.35581,92.70229
8.36081,91.98613
8.36581,91.2708
8.37081,90.56099
8.37581,89.86098
8.38081,89.17476
8.38581,88.50597
8.39081,87.85788
8.39581,87.2332
8.40081,86.634
8.40581,86.06173
8.41081,85.51731
8.41581,85.00115
8.42081,84.51318
8.42581,84.05286
8.43081,83.61914
8.43581,83.21052
8.44081,82.82509
8.44581,82.46065
8.45081,82.11484
8.45581,81.78519
8.46081,81.46926
8.46581,81.16475
8.47081,80.86962
8.47581,80.58228
8.48081,80.3018
8.48581,80.02803
8.49081,79.76187
8.49581,79.50549
8.50081,79.26255
8.50581,79.03846
8.51081,78.84062
8.51581,78.6786
8.52081,78.56436
8.52581,78.51251
8.53081,78.54043
8.53581,78.66831
8.54081,78.91902
8.54581,79.31787
8.55081,79.89221
8.55581,80.67084
8.56081,81.68314
8.56581,82.95795
8.57081,84.52214
8.57581,86.39895
8.58081,88.60613
8.58581,91.15387
8.59081,94.04267
8.59581,97.26139
8.60081,100.78539
8.60581,104.57536
8.61081,108.57703
8.61581,112.72227
8.62081,116.93212
8.62581,121.12148
8.63081,125.20498
8.63581,129.10328
8.64081,132.74855
8.64581,136.08838
8.65081,139.08717
8.65581,141.72469
8.66081,143.99206
8.66581,145.88671
8.67081,147.4084
8.67581,148.55702
8.68081,149.33265
8.68581,149.73714
8.69081,149.77628
8.69581,149.46163
8.70081,148.81122
8.70581,147.84902
8.71081,146.60327
8.71581,145.10422
8.72081,143.38207
8.72581,141.46568
8.73081,139.38229
8.73581,137.15797
8.74081,134.81845
8.74581,132.38966
8.75081,129.89786
8.75581,127.36908
8.76081,124.82839
8.76581,122.29915
8.77081,119.80253
8.77581,117.35758
8.78081,114.98146
8.78581,112.6854
8.79081,110.46045
8.79581,108.41323
8.80081,106.42916
8.80581,104.63733
8.81081,102.93293
8.81581,101.41302
8.82081,100.06443
8.82581,98.83625
8.83081,97.80107
8.83581,96.89432
8.84081,96.15956
8.84581,95.57594
8.85081,95.13744
8.85581,94.83678
8.86081,94.66553
8.86581,94.6143
8.87081,94.67283
8.87581,94.83004
8.88081,95.07411
8.88581,95.39247
8.89081,95.77186
8.89581,96.1984
8.90081,96.65774
8.90581,97.13528
8.91081,97.61659
8.91581,98.08795
8.92081,98.53681
8.92581,98.95215
8.93081,99.32452
8.93581,99.64604
8.94081,99.9102
8.94581,100.11173
8.95081,100.24648
8.95581,100.31136
8.96081,100.30442
8.96581,100.22486
8.97081,100.07304
8.97581,99.8503
8.98081,99.5588
8.98581,99.20131
8.99081,98.78131
8.99581,98.303
