time,FinapresBP
5.463604,83.6391
5.468604,83.94613
5.473604,84.32264
5.478604,84.75514
5.483604,85.22944
5.488604,85.73116
5.493604,86.2462
5.498604,86.76117
5.503604,87.26359
5.508604,87.7421
5.513604,88.18649
5.518604,88.58769
5.523604,88.93773
5.528604,89.22973
5.533604,89.45799
5.538604,89.61812
5.543604,89.70727
5.548604,89.72422
5.553604,89.66932
5.558604,89.54426
5.563604,89.35171
5.568604,89.09497
5.573604,88.77768
5.578604,88.40366
5.583604,87.97692
5.588604,87.50169
5.593604,86.98239
5.598604,86.42363
5.603604,85.83011
5.608604,85.20656
5.613604,84.55784
5.618604,83.8889
5.623604,83.20491
5.628604,82.51119
5.633604,81.81303
5.638604,81.11542
5.643604,80.42285
5.648604,79.73922
5.653604,79.0679
5.658604,78.41186
5.663604,77.77381
5.668604,77.15612
5.673604,76.56079
5.678604,75.9894
5.683604,75.44321
5.688604,74.92318
5.693604,74.43012
5.698604,73.96464
5.703604,73.52716
5.708604,73.11797
5.713604,72.73719
5.718604,72.3847
5.723604,72.0601
5.728604,71.76264
5.733604,71.49116
5.738604,71.24417
5.743604,71.01984
5.748604,70.81604
5.753604,70.63033
5.758604,70.46003
5.763604,70.3023
5.768604,70.1543
5.773604,70.01327
5.778604,69.87662
5.783604,69.74193
5.788604,69.60698
5.793604,69.46986
5.798604,69.32907
5.803604,69.18376
5.808604,69.03382
5.813604,68.87998
5.818604,68.72393
5.823604,68.56842
5.828604,68.41743
5.833604,68.27631
5.838604,68.15197
5.843604,68.05297
5.848604,67.98956
5.853604,67.97376
5.858604,68.01927
5.863604,68.14147
5.868604,68.35718
5.873604,68.68442
5.878604,69.14193
5.883604,69.74855
5.888604,70.52242
5.893604,71.48005
5.898604,72.63529
5.903604,73.99816
5.908604,75.57356
5.913604,77.35995
5.918604,79.34821
5.923604,81.52107
5.928604,83.85323
5.933604,86.31224
5.938604,88.86011
5.943604,91.45542
5.948604,94.05576
5.953604,96.61988
5.958604,99.10941
5.963604,101.48981
5.968604,103.73081
5.973604,105.80659
5.978604,107.69581
5.983604,109.38178
5.988604,110.85271
5.993604,112.10171
5.998604,113.12664
6.003604,113.92963
6.008604,114.51622
6.013604,114.8945
6.018604,115.07425
6.023604,115.06642
6.028604,114.88278
6.033604,114.53578
6.038604,114.03845
6.043604,113.40421
6.048604,112.64665
6.053604,111.77937
6.058604,110.81583
6.063604,109.76921
6.068604,108.65237
6.073604,107.47772
6.078604,106.25715
6.083604,105.0049
6.088604,103.77343
6.093604,102.42973
6.098604,101.13221
6.103604,99.83916
6.108604,98.55902
6.113604,97.29979
6.118604,96.06916
6.123604,94.87472
6.128604,93.72423
6.133604,92.62582
6.138604,91.58807
6.143604,90.61986
6.148604,89.73012
6.153604,88.92746
6.158604,88.21894
6.163604,87.60408
6.168604,87.11297
6.173604,86.71713
6.178604,86.44066
6.183604,86.26606
6.188604,86.1954
6.193604,86.2219
6.198604,86.34316
6.203604,86.54049
6.208604,86.82073
6.213604,87.15813
6.218604,87.54588
6.223604,87.97137
6.228604,88.42168
6.233604,88.88389
6.238604,89.34528
6.243604,89.79363
6.248604,90.21738
6.253604,90.60586
6.258604,90.94948
6.263604,91.23996
6.268604,91.47053
6.273604,91.63604
6.278604,91.73298
6.283604,91.75936
6.288604,91.71446
6.293604,91.59861
6.298604,91.41316
6.303604,91.16046
6.308604,90.84377
6.313604,90.46711
6.318604,90.03492
6.323604,89.55173
6.328604,89.02202
6.333604,88.45027
6.338604,87.84106
6.343604,87.19926
6.348604,86.53007
6.353604,85.83886
6.358604,85.131
6.363604,84.41171
6.368604,83.68596
6.373604,82.95849
6.378604,82.23373
6.383604,81.51584
6.388604,80.80867
6.393604,80.11579
6.398604,79.44044
6.403604,78.78558
6.408604,78.15377
6.413604,77.54724
6.418604,76.96783
6.423604,76.41707
6.428604,75.89616
6.433604,75.40594
6.438604,74.94692
6.443604,74.51911
6.448604,74.12208
6.453604,73.75493
6.458604,73.41644
6.463604,73.1052
6.468604,72.81971
6.473604,72.55836
6.478604,72.31949
6.483604,72.10131
6.488604,71.90187
6.493604,71.71894
6.498604,71.54998
6.503604,71.39219
6.508604,71.2427
6.513604,71.0988
6.518604,70.95793
6.523604,70.81772
6.528604,70.6759
6.533604,70.53041
6.538604,70.37949
6.543604,70.22199
6.548604,70.05755
6.553604,69.88674
6.558604,69.71112
6.563604,69.53328
6.568604,69.35692
6.573604,69.1871
6.578604,69.03046
6.583604,68.89542
6.588604,68.79228
6.593604,68.73323
6.598604,68.73229
6.603604,68.80518
6.608604,68.96915
6.613604,69.24263
6.618604,69.64491
6.623604,70.19545
6.628604,70.91322
6.633604,71.81573
6.638604,72.91808
6.643604,74.23176
6.648604,75.76351
6.653604,77.51403
6.658604,79.47684
6.663604,81.63747
6.668604,83.97311
6.673604,86.45303
6.678604,89.03978
6.683604,91.69122
6.688604,94.36296
6.693604,97.01083
6.698604,99.59299
6.703604,102.07143
6.708604,104.41283
6.713604,106.58893
6.718604,108.57667
6.723604,110.35825
6.728604,111.92114
6.733604,113.25797
6.738604,114.36624
6.743604,115.24776
6.748604,115.90787
6.753604,116.35465
6.758604,116.59804
6.763604,116.64918
6.768604,116.51988
6.773604,116.22238
6.778604,115.76925
6.783604,115.17345
6.788604,114.44836
6.793604,113.60765
6.798604,112.66501
6.803604,111.63397
6.808604,110.52767
6.813604,109.3588
6.818604,108.13962
6.823604,106.88187
6.828604,105.59681
6.833604,104.29517
6.838604,102.98715
6.843604,101.68238
6.848604,100.38986
6.853604,99.11791
6.858604,97.87427
6.863604,96.66632
6.868604,95.50144
6.873604,94.38728
6.878604,93.33186
6.883604,92.3435
6.888604,91.43066
6.893604,90.60162
6.898604,89.86419
6.903604,89.2252
6.908604,88.69005
6.913604,88.2624
6.918604,87.944
6.923604,87.73464
6.928604,87.63218
6.933604,87.63256
6.938604,87.72979
6.943604,87.91606
6.948604,88.18191
6.953604,88.51641
6.958604,88.90752
6.963604,89.34237
6.968604,89.80761
6.973604,90.28975
6.978604,90.77545
6.983604,91.25183
6.988604,91.70671
6.993604,92.12882
6.998604,92.50794
7.003604,92.83509
7.008604,93.1027
7.013604,93.30472
7.018604,93.43673
7.023604,93.49587
7.028604,93.48079
7.033604,93.39143
7.038604,93.22893
7.043604,92.99543
7.048604,92.69397
7.053604,92.32832
7.058604,91.90278
7.063604,91.42208
7.068604,90.89114
7.073604,90.31503
7.078604,89.69899
7.083604,89.04832
7.088604,88.36843
7.093604,87.66469
7.098604,86.94235
7.103604,86.20653
7.108604,85.46218
7.113604,84.71413
7.118604,83.9671
7.123604,83.22566
7.128604,82.49424
7.133604,81.77705
7.138604,81.07804
7.143604,80.40087
7.148604,79.74883
7.153604,79.12473
7.158604,78.53083
7.163604,77.96873
7.168604,77.43939
7.173604,76.94315
7.178604,76.47983
7.183604,76.04885
7.188604,75.6494
7.193604,75.28054
7.198604,74.94132
7.203604,74.63069
7.208604,74.34752
7.213604,74.09045
7.218604,73.85787
7.223604,73.64799
7.228604,73.45883
7.233604,73.28824
7.238604,73.13392
7.243604,72.99334
7.248604,72.86384
7.253604,72.74274
7.258604,72.62738
7.263604,72.51519
7.268604,72.4036
7.273604,72.29008
7.278604,72.17221
7.283604,72.04782
7.288604,71.91518
7.293604,71.77327
7.298604,71.62197
7.303604,71.46217
7.308604,71.29595
7.313604,71.12653
7.318604,70.95842
7.323604,70.79746
7.328604,70.65106
7.333604,70.5284
7.338604,70.44064
7.343604,70.40094
7.348604,70.42442
7.353604,70.52799
7.358604,70.73012
7.363604,71.05057
7.368604,71.50973
7.373604,72.12786
7.378604,72.92568
7.383604,73.93657
7.388604,75.11479
7.393604,76.53164
7.398604,78.16903
7.403604,80.02671
7.408604,82.12359
7.413604,84.33303
7.418604,86.78319
7.423604,89.3111
7.428604,91.91976
7.433604,94.56499
7.438604,97.20183
7.443604,99.78674
7.448604,102.27936
7.453604,104.64378
7.458604,106.84929
7.463604,108.87079
7.468604,110.68886
7.473604,112.28972
7.478604,113.66485
7.483604,114.81068
7.488604,115.728
7.493604,116.42136
7.498604,116.89833
7.503604,117.16874
7.508604,117.2439
7.513604,117.13602
7.518604,116.8579
7.523604,116.42267
7.528604,115.84382
7.533604,115.1351
7.538604,114.31037
7.543604,113.38339
7.548604,112.36769
7.553604,111.27641
7.558604,110.12232
7.563604,108.91788
7.568604,107.67521
7.573604,106.40605
7.578604,105.12149
7.583604,103.83179
7.588604,102.54622
7.593604,101.27314
7.598604,100.02029
7.603604,98.79514
7.608604,97.60521
7.613604,96.45831
7.618604,95.36259
7.623604,94.32654
7.628604,93.35896
7.633604,92.46886
7.638604,91.66519
7.643604,90.95644
7.648604,90.35002
7.653604,89.85169
7.658604,89.46513
7.663604,89.1917
7.668604,89.03037
7.673604,88.97778
7.678604,89.02835
7.683604,89.17452
7.688604,89.40696
7.693604,89.71486
7.698604,90.08615
7.703604,90.50776
7.708604,90.96594
7.713604,91.44657
7.718604,91.93549
7.723604,92.41885
7.728604,92.88341
7.733604,93.31695
7.738604,93.70865
7.743604,94.04932
7.748604,94.33158
7.753604,94.54974
7.758604,94.69954
7.763604,94.77795
7.768604,94.78295
7.773604,94.71356
7.778604,94.56988
7.783604,94.35321
7.788604,94.06601
7.793604,93.71179
7.798604,93.29486
7.803604,92.82008
7.808604,92.29276
7.813604,91.71854
7.818604,91.10341
7.823604,90.45352
7.828604,89.77497
7.833604,89.07357
7.838604,88.35464
7.843604,87.62301
7.848604,86.88317
7.853604,86.13954
7.858604,85.39657
7.863604,84.65875
7.868604,83.93043
7.873604,83.21561
7.878604,82.51788
7.883604,81.84038
7.888604,81.1859
7.893604,80.55693
7.898604,79.95571
7.903604,79.38414
7.908604,78.84379
7.913604,78.33582
7.918604,77.86097
7.923604,77.4196
7.928604,77.01173
7.933604,76.63706
7.938604,76.29492
7.943604,75.98415
7.948604,75.70308
7.953604,75.44962
7.958604,75.22136
7.963604,75.01577
7.968604,74.83036
7.973604,74.66272
7.978604,74.51058
7.983604,74.37177
7.988604,74.24409
7.993604,74.12521
7.998604,74.01258
8.003604,73.90352
8.00860399999999,73.79538
8.013604,73.68575
8.018604,73.57255
8.023604,73.45411
8.028604,73.32921
8.033604,73.19714
8.038604,73.05784
8.04360399999999,72.91204
8.048604,72.7615
8.053604,72.60913
8.058604,72.45914
8.063604,72.31707
8.068604,72.18992
8.073604,72.08627
8.078604,72.01661
8.083604,71.99347
8.088604,72.03143
8.093604,72.14696
8.09860399999999,72.358
8.103604,72.68348
8.108604,73.14269
8.113604,73.75461
8.118604,74.53713
8.123604,75.50606
8.128604,76.67406
8.13360399999999,78.0494
8.138604,79.63466
8.143604,81.4256
8.148604,83.41025
8.153604,85.56847
8.158604,87.87217
8.163604,90.28644
8.16860399999999,92.77136
8.173604,95.28434
8.178604,97.7824
8.183604,100.22426
8.188604,102.57186
8.193604,104.79157
8.198604,106.85483
8.203604,108.73855
8.208604,110.42527
8.213604,111.90293
8.218604,113.16462
8.22360399999999,114.20805
8.228604,115.03482
8.233604,115.64963
8.238604,116.05943
8.243604,116.27278
8.248604,116.29941
8.253604,116.15007
8.25860399999999,115.83638
8.263604,115.3708
8.268604,114.76631
8.273604,114.03619
8.278604,113.19369
8.283604,112.2519
8.288604,111.22363
8.29360399999999,110.12133
8.298604,108.95703
8.303604,107.74235
8.308604,106.48855
8.313604,105.20656
8.318604,103.90708
8.323604,102.60045
8.328604,101.29661
8.333604,100.00507
8.338604,98.73496
8.343604,97.49529
8.34860399999999,96.29528
8.353604,95.14462
8.358604,94.05362
8.363604,93.03303
8.368604,92.09369
8.373604,91.24585
8.378604,90.4986
8.38360399999999,89.85943
8.388604,89.33389
8.393604,88.92551
8.398604,88.63562
8.403604,88.46341
8.408604,88.40595
8.413604,88.45824
8.41860399999999,88.61328
8.423604,88.86211
8.428604,89.19385
8.433604,89.5959
8.438604,90.05423
8.443604,90.55388
8.448604,91.07942
8.453604,91.61544
8.458604,92.14699
8.463604,92.66
8.468604,93.1416
8.47360399999999,93.58045
8.478604,93.96692
8.483604,94.29324
8.488604,94.55339
8.493604,94.74292
8.498604,94.85881
8.503604,94.89932
8.50860399999999,94.86391
8.513604,94.75315
8.518604,94.56868
8.523604,94.31299
8.528604,93.98937
8.533604,93.60182
8.538604,93.15491
8.54360399999999,92.65366
8.548604,92.10335
8.553604,91.50931
8.558604,90.87693
8.563604,90.21172
8.568604,89.51939
8.573604,88.80588
8.578604,88.07721
8.583604,87.33931
8.588604,86.59638
8.593604,85.84533
8.59860399999999,85.12393
8.603604,84.39116
8.608604,83.69693
8.613604,83.00856
8.618604,82.34145
8.623604,81.69683
8.628604,81.07027
8.63360399999999,80.49011
8.638604,79.92071
8.643604,79.39228
8.648604,78.89553
8.653604,78.43078
8.658604,77.99789
8.663604,77.59632
8.66860399999999,77.22526
8.673604,76.88353
8.678604,76.56958
8.683604,76.28209
8.688604,76.02128
8.693604,75.77327
8.698604,75.54807
8.703604,75.33868
8.708604,75.14253
8.713604,74.95709
8.718604,74.77994
8.72360399999999,74.60883
8.728604,74.44184
8.733604,74.2775
8.738604,74.11488
8.743604,73.95366
8.748604,73.79425
8.753604,73.63789
8.75860399999999,73.48686
8.763604,73.34463
8.768604,73.21595
8.773604,73.10688
8.778604,73.02486
8.783604,72.97881
8.788604,72.97916
8.79360399999999,73.03801
8.798604,73.16903
8.803604,73.38743
8.808604,73.70963
8.813604,74.15293
8.818604,74.73503
8.823604,75.47331
8.828604,76.38398
8.833604,77.48098
8.838604,78.77465
8.843604,80.27049
8.84860399999999,81.96794
8.853604,83.85939
8.858604,85.92953
8.863604,88.15519
8.868604,90.50578
8.873604,92.94452
8.878604,95.43032
8.88360399999999,97.92017
8.888604,100.37157
8.893604,102.74465
8.898604,105.00365
8.903604,107.11775
8.908604,109.06142
8.913604,110.81458
8.91860399999999,112.36259
8.923604,113.6962
8.928604,114.8113
8.933604,115.70822
8.938604,116.39091
8.943604,116.86595
8.948604,117.14171
8.953604,117.2279
8.958604,117.13517
