time,FinapresBP
4.715248,109.60534
4.720248,112.294
4.725248,115.07138
4.730248,117.88909
4.735248,120.69867
4.740248,123.45442
4.745248,126.11551
4.750248,128.64691
4.755248,131.01933
4.760248,133.20856
4.765248,135.19458
4.770248,136.96117
4.775248,138.49568
4.780248,139.78914
4.785248,140.83617
4.790248,141.63463
4.795248,142.18519
4.800248,142.4909
4.805248,142.55694
4.810248,142.39063
4.815248,142.00134
4.820248,141.40041
4.825248,140.60095
4.830248,139.6176
4.835248,138.46625
4.840248,137.16385
4.845248,135.72813
4.850248,134.17738
4.855248,132.53026
4.860248,130.80556
4.865248,129.02205
4.870248,127.19823
4.875248,125.35217
4.880248,123.50132
4.885248,121.6624
4.890248,119.85134
4.895248,118.08317
4.900248,116.37195
4.905248,114.73058
4.910248,113.17068
4.915248,111.7024
4.920248,110.33426
4.925248,109.07302
4.930248,107.92371
4.935248,106.88963
4.940248,105.97247
4.945248,105.17246
4.950248,104.4885
4.955248,103.91827
4.960248,103.45837
4.965248,103.10437
4.970248,102.85082
4.975248,102.69134
4.980248,102.61865
4.985248,102.6247
4.990248,102.70077
4.995248,102.83769
5.000248,103.02595
5.005248,103.25588
5.010248,103.51776
5.015248,103.80195
5.020248,104.09903
5.025248,104.39992
5.030248,104.6961
5.035248,104.97972
5.040248,105.24374
5.045248,105.48199
5.050248,105.6892
5.055248,105.861
5.060248,105.99393
5.065248,106.08542
5.070248,106.13375
5.075248,106.1379
5.080248,106.09745
5.085248,106.01252
5.090248,105.88371
5.095248,105.71215
5.100248,105.49949
5.105248,105.24782
5.110248,104.95946
5.115248,104.63686
5.120248,104.28244
5.125248,103.89854
5.130248,103.48741
5.135248,103.05119
5.140248,102.59198
5.145248,102.11187
5.150248,101.61301
5.155248,101.09762
5.160248,100.56794
5.165248,100.0262
5.170248,99.47468
5.175248,98.91578
5.180248,98.35212
5.185248,97.78659
5.190248,97.22247
5.195248,96.66355
5.200248,96.1144
5.205248,95.5806
5.210248,95.06894
5.215248,94.58758
5.220248,94.14609
5.225248,93.7556
5.230248,93.4289
5.235248,93.18048
5.240248,93.02652
5.245248,92.98467
5.250248,93.07381
5.255248,93.3136
5.260248,93.72404
5.265248,94.32475
5.270248,95.13414
5.275248,96.16828
5.280248,97.43956
5.285248,98.95519
5.290248,100.71572
5.295248,102.71388
5.300248,104.93372
5.305248,107.35034
5.310248,109.93026
5.315248,112.63263
5.320248,115.4114
5.325248,118.21812
5.330248,121.00495
5.335248,123.72736
5.340248,126.34583
5.345248,128.82661
5.350248,131.14151
5.355248,133.2673
5.360248,135.18496
5.365248,136.87928
5.370248,138.33861
5.375248,139.55495
5.380248,140.52376
5.385248,141.24379
5.390248,141.71658
5.395248,141.94604
5.400248,141.93818
5.405248,141.70096
5.410248,141.24428
5.415248,140.57997
5.420248,139.72154
5.425248,138.68403
5.430248,137.48364
5.435248,136.13754
5.440248,134.66359
5.445248,133.08008
5.450248,131.4055
5.455248,129.65827
5.460248,127.85665
5.465248,126.01868
5.470248,124.16211
5.475248,122.30433
5.480248,120.4622
5.485248,118.65187
5.490248,116.88849
5.495248,115.186
5.500248,113.55685
5.505248,112.01196
5.510248,110.56061
5.515248,109.21051
5.520248,107.96784
5.525248,106.83725
5.530248,105.82187
5.535248,104.92336
5.540248,104.14187
5.545248,103.47616
5.550248,102.92359
5.555248,102.48033
5.560248,102.14143
5.565248,101.90104
5.570248,101.75256
5.575248,101.68876
5.580248,101.70185
5.585248,101.78355
5.590248,101.92507
5.595248,102.11714
5.600248,102.35012
5.605248,102.61416
5.610248,102.89942
5.615248,103.19641
5.620248,103.49614
5.625248,103.79039
5.630248,104.07173
5.635248,104.33359
5.640248,104.57027
5.645248,104.77694
5.650248,104.94962
5.655248,105.08519
5.660248,105.18129
5.665248,105.23628
5.670248,105.24916
5.675248,105.21948
5.680248,105.14726
5.685248,105.03291
5.690248,104.87714
5.695248,104.68101
5.700248,104.44582
5.705248,104.17324
5.710248,103.86521
5.715248,103.52402
5.720248,103.1522
5.725248,102.75242
5.730248,102.32739
5.735248,101.87971
5.740248,101.41174
5.745248,100.92562
5.750248,100.42321
5.755248,99.90622
5.760248,99.37636
5.765248,98.83541
5.770248,98.28538
5.775248,97.72858
5.780248,97.16773
5.785248,96.60607
5.790248,96.04681
5.795248,95.48664
5.800248,94.95809
5.805248,94.43119
5.810248,93.94813
5.815248,93.48442
5.820248,93.07536
5.825248,92.72413
5.830248,92.44451
5.835248,92.25249
5.840248,92.16008
5.845248,92.19075
5.850248,92.36187
5.855248,92.69327
5.860248,93.20463
5.865248,93.9147
5.870248,94.84032
5.875248,95.99536
5.880248,97.3894
5.885248,99.02628
5.890248,100.90271
5.895248,103.00712
5.900248,105.31906
5.905248,107.80934
5.910248,110.44089
5.915248,113.17046
5.920248,115.95096
5.925248,118.73441
5.930248,121.47465
5.935248,124.12974
5.940248,126.66319
5.945248,129.04438
5.950248,131.24813
5.955248,133.25393
5.960248,135.04528
5.965248,136.60929
5.970248,137.93653
5.975248,139.02088
5.980248,139.85936
5.985248,140.45177
5.990248,140.80037
5.995248,140.90963
6.000248,140.78611
6.005248,140.4385
6.010248,139.87754
6.015248,139.11592
6.020248,138.16811
6.025248,137.04998
6.030248,135.77854
6.035248,134.37155
6.040248,132.84723
6.045248,131.22393
6.050248,129.52
6.055248,127.75367
6.060248,125.94299
6.065248,124.10583
6.070248,122.25969
6.075248,120.42163
6.080248,118.60806
6.085248,116.83451
6.090248,115.11542
6.095248,113.46402
6.100248,111.89213
6.105248,110.41013
6.110248,109.02685
6.115248,107.74952
6.120248,106.58364
6.125248,105.533
6.130248,104.59966
6.135248,103.78412
6.140248,103.08546
6.145248,102.50147
6.150248,102.02881
6.155248,101.6631
6.160248,101.39899
6.165248,101.23032
6.170248,101.15011
6.175248,101.15046
6.180248,101.21856
6.185248,101.36002
6.190248,101.55038
6.195248,101.78493
6.200248,102.05378
6.205248,102.34719
6.210248,102.6558
6.215248,102.97082
6.220248,103.28407
6.225248,103.58812
6.230248,103.87621
6.235248,104.14236
6.240248,104.38126
6.245248,104.58835
6.250248,104.75971
6.255248,104.89217
6.260248,104.98325
6.265248,105.03129
6.270248,105.03536
6.275248,104.99526
6.280248,104.91139
6.285248,104.78463
6.290248,104.61632
6.295248,104.40813
6.300248,104.16199
6.305248,103.88
6.310248,103.56438
6.315248,103.21748
6.320248,102.84167
6.325248,102.43935
6.330248,102.01277
6.335248,101.56408
6.340248,101.09531
6.345248,100.60852
6.350248,100.10574
6.355248,99.58901
6.360248,99.06031
6.365248,98.52157
6.370248,97.9747
6.375248,97.42177
6.380248,96.86509
6.385248,96.30735
6.390248,95.75174
6.395248,95.20208
6.400248,94.6631
6.405248,94.14064
6.410248,93.64184
6.415248,93.17527
6.420248,92.75104
6.425248,92.38083
6.430248,92.07798
6.435248,91.8575
6.440248,91.73601
6.445248,91.73155
6.450248,91.86327
6.455248,92.15089
6.460248,92.61407
6.465248,93.27159
6.470248,94.14041
6.475248,95.23454
6.480248,96.56369
6.485248,98.13196
6.490248,99.93646
6.495248,101.96628
6.500248,104.20191
6.505248,106.61535
6.510248,109.17094
6.515248,111.82692
6.520248,114.53766
6.525248,117.25629
6.530248,119.93737
6.535248,122.53922
6.540248,125.02538
6.545248,127.36518
6.550248,129.53338
6.555248,131.50943
6.560248,133.2767
6.565248,134.82211
6.570248,136.1359
6.575248,137.21165
6.580248,138.0462
6.585248,138.63934
6.590248,138.99351
6.595248,139.11335
6.600248,139.00543
6.605248,138.67802
6.610248,138.14103
6.615248,137.40606
6.620248,136.48626
6.625248,135.39624
6.630248,134.15175
6.635248,132.76949
6.640248,131.26684
6.645248,129.6617
6.650248,127.97237
6.655248,126.21735
6.660248,124.41521
6.665248,122.58434
6.670248,120.74269
6.675248,118.90763
6.680248,117.09569
6.685248,115.32254
6.690248,113.60279
6.695248,111.9499
6.700248,110.37599
6.705248,108.89164
6.710248,107.50582
6.715248,106.2258
6.720248,105.05717
6.725248,104.00386
6.730248,103.06813
6.735248,102.2507
6.740248,101.55078
6.745248,100.96627
6.750248,100.49384
6.755248,100.12916
6.760248,99.86685
6.765248,99.70057
6.770248,99.62305
6.775248,99.62616
6.780248,99.70108
6.785248,99.8385
6.790248,100.02878
6.795248,100.26207
6.800248,100.52847
6.805248,100.81816
6.810248,101.12168
6.815248,101.43023
6.820248,101.73586
6.825248,102.03151
6.830248,102.31093
6.835248,102.56857
6.840248,102.79951
6.845248,102.99939
6.850248,103.16446
6.855248,103.2917
6.860248,103.37879
6.865248,103.42421
6.870248,103.42719
6.875248,103.38765
6.880248,103.30619
6.885248,103.18386
6.890248,103.02213
6.895248,102.82266
6.900248,102.58727
6.905248,102.31789
6.910248,102.01652
6.915248,101.68529
6.920248,101.3264
6.925248,100.94211
6.930248,100.53469
6.935248,100.10637
6.940248,99.65931
6.945248,99.19557
6.950248,98.71708
6.955248,98.22569
6.960248,97.72311
6.965248,97.211
6.970248,96.69105
6.975248,96.16423
6.980248,95.62567
6.985248,95.10408
6.990248,94.5746
6.995248,94.05038
7.000248,93.53478
7.005248,93.02649
7.010248,92.55426
7.015248,92.09447
7.020248,91.68417
7.025248,91.30676
7.030248,90.99386
7.035248,90.75193
7.040248,90.59612
7.045248,90.54151
7.050248,90.60894
7.055248,90.81367
7.060248,91.17527
7.065248,91.71194
7.070248,92.44066
7.075248,93.37612
7.080248,94.52948
7.085248,95.90721
7.090248,97.50989
7.095248,99.3312
7.100248,101.35718
7.105248,103.56585
7.110248,105.92749
7.115248,108.40566
7.120248,110.95896
7.125248,113.54347
7.130248,116.11534
7.135248,118.63323
7.140248,121.06007
7.145248,123.36394
7.150248,125.51798
7.155248,127.49989
7.160248,129.29128
7.165248,130.87719
7.170248,132.24597
7.175248,133.38561
7.180248,134.27537
7.185248,134.98136
7.190248,135.42854
7.195248,135.64607
7.200248,135.63874
7.205248,135.41328
7.210248,134.97832
7.215248,134.34433
7.220248,133.52363
7.225248,132.53018
7.230248,131.37936
7.235248,130.08756
7.240248,128.67192
7.245248,127.15005
7.250248,125.53992
7.255248,123.85967
7.260248,122.1275
7.265248,120.36151
7.270248,118.57954
7.275248,116.79899
7.280248,115.03667
7.285248,113.30856
7.290248,111.62966
7.295248,110.01373
7.300248,108.47313
7.305248,107.01866
7.310248,105.65943
7.315248,104.4029
7.320248,103.25492
7.325248,102.21972
7.330248,101.30005
7.335248,100.49718
7.340248,99.811
7.345248,99.24
7.350248,98.78137
7.355248,98.43106
7.360248,98.18388
7.365248,98.03362
7.370248,97.97316
7.375248,97.99454
7.380248,98.0892
7.385248,98.24811
7.390248,98.46196
7.395248,98.72131
7.400248,99.01667
7.405248,99.33857
7.410248,99.67779
7.415248,100.02544
7.420248,100.37315
7.425248,100.71316
7.430248,101.03845
7.435248,101.34282
7.440248,101.62096
7.445248,101.86849
7.450248,102.08185
7.455248,102.2583
7.460248,102.3958
7.465248,102.49293
7.470248,102.54885
7.475248,102.56318
7.480248,102.53591
7.485248,102.46739
7.490248,102.35825
7.495248,102.20938
7.500248,102.02201
7.505248,101.79764
7.510248,101.53813
7.515248,101.24559
7.520248,100.92231
7.525248,100.57065
7.530248,100.19291
7.535248,99.79133
7.540248,99.36812
7.545248,98.92542
7.550248,98.46531
7.555248,97.98973
7.560248,97.5005
7.565248,96.99938
7.570248,96.48821
7.575248,95.96912
7.580248,95.44462
7.585248,94.91767
7.590248,94.39172
7.595248,93.87083
7.600248,93.35984
7.605248,92.86462
7.610248,92.39232
7.615248,91.95147
7.620248,91.55207
7.625248,91.20553
7.630248,90.92463
7.635248,90.72344
7.640248,90.6172
7.645248,90.62213
7.650248,90.75527
7.655248,91.03412
7.660248,91.4761
7.665248,92.09782
7.670248,92.91411
7.675248,93.93698
7.680248,95.17444
7.685248,96.62928
7.690248,98.29794
7.695248,100.16954
7.700248,102.2255
7.705248,104.43972
7.710248,106.7794
7.715248,109.20655
7.720248,111.68003
7.725248,114.1579
7.730248,116.59988
7.735248,118.96929
7.740248,121.23425
7.745248,123.3679
7.750248,125.34799
7.755248,127.15599
7.760248,128.7765
7.765248,130.19694
7.770248,131.40749
7.775248,132.40125
7.780248,133.17414
7.785248,133.72477
7.790248,134.05418
7.795248,134.1655
7.800248,134.06378
7.805248,133.75592
7.810248,133.25061
7.815248,132.55833
7.820248,131.69131
7.825248,130.66329
7.830248,129.48929
7.835248,128.18531
7.840248,126.76809
7.845248,125.25493
7.850248,123.66356
7.855248,122.01198
7.860248,120.31835
7.865248,118.60069
7.870248,116.87679
7.875248,115.16396
7.880248,113.47884
7.885248,111.83724
7.890248,110.25386
7.895248,108.74205
7.900248,107.31364
7.905248,105.97888
7.910248,104.74635
7.915248,103.62289
7.920248,102.61355
7.925248,101.72157
7.930248,100.94848
7.935248,100.29421
7.940248,99.7572
7.945248,99.33455
7.950248,99.0221
7.955248,98.81451
7.960248,98.70537
7.965248,98.68743
7.970248,98.75271
7.975248,98.89267
7.980248,99.09829
7.985248,99.36012
7.990248,99.66834
7.995248,100.01294
8.000248,100.38386
8.005248,100.77125
8.010248,101.16562
8.015248,101.55809
8.020248,101.94057
8.025248,102.30593
8.030248,102.64802
8.035248,102.96167
8.040248,103.24255
8.045248,103.48707
8.050248,103.69227
8.055248,103.85582
8.060248,103.97599
8.065248,104.05164
8.070248,104.0823
8.075248,104.0681
8.080248,104.00978
8.085248,103.90851
8.090248,103.7658
8.095248,103.58334
8.100248,103.36292
8.105248,103.10634
8.110248,102.81545
8.115248,102.49214
8.120248,102.13836
8.125248,101.75612
8.130248,101.34748
8.135248,100.91455
8.140248,100.45955
8.145248,99.9849
8.150248,99.49331
8.155248,98.98784
8.160248,98.47199
8.165248,97.94969
8.170248,97.42537
8.175248,96.90598
8.180248,96.40995
8.185248,95.89339
8.190248,95.41797
8.195248,94.97351
8.200248,94.5699
8.205248,94.21841
8.210248,93.93127
8.215248,93.72173
8.220248,93.61056
8.225248,93.61064
8.230248,93.73665
8.235248,94.0201
8.240248,94.46587
8.245248,95.09619
8.250248,95.92674
8.255248,96.97017
8.260248,98.23499
8.265248,99.72435
8.270248,101.43498
8.275248,103.35632
8.280248,105.47008
8.285248,107.75032
8.290248,110.16418
8.295248,112.67326
8.300248,115.23559
8.305248,117.80813
8.310248,120.34923
8.315248,122.82068
8.320248,125.18895
8.325248,127.42555
8.330248,129.50672
8.335248,131.41278
8.340248,133.12757
8.345248,134.63812
8.350248,135.93451
8.355248,137.00984
8.360248,137.86006
8.365248,138.48379
8.370248,138.88206
8.375248,139.05806
8.380248,139.01701
8.385248,138.76607
8.390248,138.31431
8.395248,137.67269
8.400248,136.85387
8.405248,135.87193
8.410248,134.74201
8.415248,133.48003
8.420248,132.10244
8.425248,130.62614
8.430248,129.06842
8.435248,127.44696
8.440248,125.77967
8.445248,124.08457
8.450248,122.37957
8.455248,120.68222
8.460248,119.00945
8.465248,117.37737
8.470248,115.80096
8.475248,114.29391
8.480248,112.86838
8.485248,111.53476
8.490248,110.3016
8.495248,109.17552
8.500248,108.16128
8.505248,107.26191
8.510248,106.47881
8.515248,105.81189
8.520248,105.2597
8.525248,104.81948
8.530248,104.48729
8.535248,104.25812
8.540248,104.12598
8.545248,104.08402
8.550248,104.12463
8.555248,104.23945
8.560248,104.41958
8.565248,104.65563
8.570248,104.93794
8.575248,105.2568
8.580248,105.60254
8.585248,105.96572
8.590248,106.33716
8.595248,106.70809
8.600248,107.07027
8.605248,107.41619
8.610248,107.73912
8.615248,108.03325
8.620248,108.29364
8.625248,108.51625
8.630248,108.69785
8.635248,108.83593
8.640248,108.92859
8.645248,108.97457
8.650248,108.97314
8.655248,108.92406
8.660248,108.82759
8.665248,108.68435
8.670248,108.49532
8.675248,108.26177
8.680248,107.98523
8.685248,107.66744
8.690248,107.31026
8.695248,106.91573
8.700248,106.48602
8.705248,106.02357
8.710248,105.53118
8.715248,105.01202
8.720248,104.46974
8.725248,103.90845
8.730248,103.33273
8.735248,102.74768
8.740248,102.15899
8.745248,101.57306
8.750248,100.99716
8.755248,100.43959
8.760248,99.90985
8.765248,99.41886
8.770248,98.97904
8.775248,98.6044
8.780248,98.31055
8.785248,98.11462
8.790248,98.03514
8.795248,98.09176
8.800248,98.30483
8.805248,98.69481
8.810248,99.28141
8.815248,100.08257
8.820248,101.1133
8.825248,102.38437
8.830248,103.90099
8.835248,105.66156
8.840248,107.65668
8.845248,109.86852
8.850248,112.27076
8.855248,114.82923
8.860248,117.50333
8.865248,120.24826
8.870248,123.01768
8.875248,125.76644
8.880248,128.45286
8.885248,131.0401
8.890248,133.49649
8.895248,135.7953
8.900248,137.9141
8.905248,139.83437
8.910248,141.54126
8.915248,143.02356
8.920248,144.27367
8.925248,145.28733
8.930248,146.0633
8.935248,146.6028
8.940248,146.90921
8.945248,146.98774
8.950248,146.84546
8.955248,146.49139
8.960248,145.93657
8.965248,145.19397
8.970248,144.27824
8.975248,143.20525
8.980248,141.99166
8.985248,140.65462
8.990248,139.21155
