time,FinapresBP
2.622904,93.47552
2.627904,93.4726
2.632904,93.46969
2.637904,93.46673
2.642904,93.46368
2.647904,93.46047
2.652904,93.45706
2.657904,93.45341
2.662904,93.44951
2.667904,93.44531
2.672904,93.44083
2.677904,93.43613
2.682904,93.43131
2.687904,93.42647
2.692904,93.42173
2.697904,93.41716
2.702904,93.41281
2.707904,93.40871
2.712904,93.40487
2.717904,93.40128
2.722904,93.39786
2.727904,93.39456
2.732904,93.39132
2.737904,93.38811
2.742904,93.38492
2.747904,93.38176
2.752904,93.37861
2.757904,93.37548
2.762904,93.3724
2.767904,93.36941
2.772904,93.36661
2.777904,93.36409
2.782904,93.36194
2.787904,93.36023
2.792904,93.35902
2.797904,93.35839
2.802904,93.35842
2.807904,93.35918
2.812904,93.36076
2.817904,93.36317
2.822904,93.36638
2.827904,93.37025
2.832904,93.37463
2.837904,93.37936
2.842904,93.38433
2.847904,93.38951
2.852904,93.39493
2.857904,93.40056
2.862904,93.40634
2.867904,93.4121
2.872904,93.41768
2.877904,93.42291
2.882904,93.42765
2.887904,93.43176
2.892904,93.43511
2.897904,93.43759
2.902904,93.4391
2.907904,93.43968
2.912904,93.43942
2.917904,93.43858
2.922904,93.43743
2.927904,93.43631
2.932904,93.4355
2.937904,93.43525
2.942904,93.43577
2.947904,93.4372
2.952904,93.43965
2.957904,93.44322
2.962904,93.44798
2.967904,93.45403
2.972904,93.46148
2.977904,93.47042
2.982904,93.48088
2.987904,93.49285
2.992904,93.50624
2.997904,93.52084
3.002904,93.53636
3.007904,93.5524
3.012904,93.56852
3.017904,93.58428
3.022904,93.59937
3.027904,93.61363
3.032904,93.62707
3.037904,93.63991
3.042904,93.65254
3.047904,93.66552
3.052904,93.67947
3.057904,93.6949
3.062904,93.71209
3.067904,93.731
3.072904,93.75119
3.077904,93.77186
3.082904,93.79181
3.087904,93.80946
3.092904,93.82286
3.097904,93.82976
3.102904,93.82767
3.107904,93.81387
3.112904,93.78542
3.117904,93.73917
3.122904,93.67181
3.127904,93.57992
3.132904,93.46007
3.137904,93.30899
3.142904,93.12379
3.147904,92.90206
3.152904,92.64205
3.157904,92.34269
3.162904,92.0036
3.167904,91.62507
3.172904,91.20804
3.177904,90.75406
3.182904,90.26523
3.187904,89.74415
3.192904,89.19376
3.197904,88.61723
3.202904,88.01776
3.207904,87.39855
3.212904,86.76268
3.217904,86.11317
3.222904,85.45298
3.227904,84.78516
3.232904,84.1129
3.237904,83.43964
3.242904,82.76916
3.247904,82.10564
3.252904,81.45375
3.257904,80.81863
3.262904,80.20586
3.267904,79.62136
3.272904,79.07124
3.277904,78.56164
3.282904,78.09859
3.287904,77.68787
3.292904,77.33482
3.297904,77.04412
3.302904,76.8197
3.307904,76.66464
3.312904,76.58115
3.317904,76.57069
3.322904,76.63385
3.327904,76.77038
3.332904,76.97908
3.337904,77.25772
3.342904,77.60305
3.347904,78.01085
3.352904,78.47596
3.357904,78.99232
3.362904,79.55307
3.367904,80.1506
3.372904,80.77666
3.377904,81.42241
3.382904,82.07858
3.387904,82.73551
3.392904,83.38332
3.397904,84.0121
3.402904,84.61206
3.407904,85.17374
3.412904,85.6882
3.417904,86.14717
3.422904,86.54325
3.427904,86.87007
3.432904,87.1224
3.437904,87.29629
3.442904,87.38916
3.447904,87.39993
3.452904,87.32914
3.457904,87.17896
3.462904,86.95303
3.467904,86.65603
3.472904,86.28591
3.477904,85.87238
3.482904,85.38827
3.487904,84.87729
3.492904,84.30495
3.497904,83.71022
3.502904,83.0884
3.507904,82.44548
3.512904,81.78704
3.517904,81.11821
3.522904,80.44357
3.527904,79.76713
3.532904,79.09232
3.537904,78.42203
3.542904,77.75873
3.547904,77.10468
3.552904,76.46197
3.557904,75.8327
3.562904,75.21892
3.567904,74.62261
3.572904,74.04567
3.577904,73.48984
3.582904,72.9567
3.587904,72.44764
3.592904,71.96378
3.597904,71.50594
3.602904,71.07451
3.607904,70.66938
3.612904,70.2899
3.617904,69.93493
3.622904,69.60295
3.627904,69.29205
3.632904,69.0001
3.637904,68.72473
3.642904,68.46345
3.647904,68.21378
3.652904,67.97334
3.657904,67.73993
3.662904,67.51154
3.667904,67.28633
3.672904,67.06266
3.677904,66.83913
3.682904,66.61467
3.687904,66.38869
3.692904,66.16131
3.697904,65.93361
3.702904,65.70793
3.707904,65.48816
3.712904,65.28
3.717904,65.09115
3.722904,64.93153
3.727904,64.81344
3.732904,64.75175
3.737904,64.764
3.742904,64.87047
3.747904,65.0941
3.752904,65.46047
3.757904,65.99747
3.762904,66.73484
3.767904,67.70349
3.772904,68.93437
3.777904,70.45712
3.782904,72.2984
3.787904,74.47997
3.792904,77.01658
3.797904,79.91399
3.802904,83.16712
3.807904,86.75848
3.812904,90.65738
3.817904,94.81982
3.822904,99.18948
3.827904,103.69942
3.832904,108.27456
3.837904,112.83467
3.842904,117.29772
3.847904,121.58364
3.852904,125.61809
3.857904,129.33593
3.862904,132.68409
3.867904,135.62363
3.872904,138.13102
3.877904,140.19855
3.882904,141.83338
3.887904,143.05539
3.892904,143.89385
3.897904,144.38328
3.902904,144.55933
3.907904,144.45525
3.912904,144.09949
3.917904,143.51476
3.922904,142.71835
3.927904,141.72346
3.932904,140.54105
3.937904,139.18177
3.942904,137.65753
3.947904,135.98261
3.952904,134.17412
3.957904,132.25186
3.962904,130.23781
3.967904,128.15516
3.972904,126.02728
3.977904,123.87659
3.982904,121.72366
3.987904,119.58657
3.992904,117.4805
3.997904,115.41759
4.002904,113.40702
4.007904,111.45522
4.012904,109.56626
4.017904,107.74232
4.022904,105.98429
4.027904,104.29227
4.032904,102.66619
4.037904,101.10623
4.042904,99.61316
4.047904,98.18846
4.052904,96.83437
4.057904,95.5538
4.062904,94.3502
4.067904,93.22739
4.072904,92.18927
4.077904,91.23962
4.082904,90.3818
4.087904,89.61855
4.092904,88.95188
4.097904,88.38298
4.102904,87.9121
4.107904,87.53861
4.112904,87.26097
4.117904,87.07679
4.122904,86.98281
4.127904,86.97499
4.132904,87.04847
4.137904,87.19758
4.142904,87.41577
4.147904,87.69558
4.152904,88.02869
4.157904,88.40597
4.162904,88.81762
4.167904,89.25344
4.172904,89.70307
4.177904,90.15633
4.182904,90.60341
4.187904,91.03505
4.192904,91.44256
4.197904,91.81795
4.202904,92.15393
4.207904,92.44411
4.212904,92.68305
4.217904,92.86635
4.222904,92.99068
4.227904,93.05378
4.232904,93.05451
4.237904,92.99274
4.242904,92.86929
4.247904,92.68577
4.252904,92.44436
4.257904,92.14764
4.262904,91.79857
4.267904,91.40033
4.272904,90.95634
4.277904,90.47022
4.282904,89.94577
4.287904,89.38691
4.292904,88.79771
4.297904,88.18233
4.302904,87.54499
4.307904,86.88995
4.312904,86.22141
4.317904,85.54346
4.322904,84.86
4.327904,84.17468
4.332904,83.49082
4.337904,82.8114
4.342904,82.13905
4.347904,81.47614
4.352904,80.82484
4.357904,80.18706
4.362904,79.56445
4.367904,78.95826
4.372904,78.3694
4.377904,77.79845
4.382904,77.2459
4.387904,76.71217
4.392904,76.19777
4.397904,75.70322
4.402904,75.22901
4.407904,74.77556
4.412904,74.34311
4.417904,73.93182
4.422904,73.54175
4.427904,73.17292
4.432904,72.82536
4.437904,72.49904
4.442904,72.1938
4.447904,71.90933
4.452904,71.6451
4.457904,71.40039
4.462904,71.17427
4.467904,70.96566
4.472904,70.77333
4.477904,70.59593
4.482904,70.432
4.487904,70.27994
4.492904,70.13801
4.497904,70.00429
4.502904,69.87676
4.507904,69.75332
4.512904,69.63186
4.517904,69.51031
4.522904,69.38677
4.527904,69.25965
4.532904,69.12785
4.537904,68.99095
4.542904,68.84928
4.547904,68.70408
4.552904,68.55761
4.557904,68.41338
4.562904,68.27642
4.567904,68.15346
4.572904,68.05326
4.577904,67.98681
4.582904,67.96756
4.587904,68.01163
4.592904,68.13786
4.597904,68.3678
4.602904,68.7255
4.607904,69.23717
4.612904,69.93069
4.617904,70.83492
4.622904,71.97877
4.627904,73.38996
4.632904,75.09355
4.637904,77.11006
4.642904,79.4535
4.647904,82.12933
4.652904,85.13534
4.657904,88.51439
4.662904,92.04636
4.667904,95.95642
4.672904,99.90697
4.677904,104.06304
4.682904,108.34746
4.687904,112.46196
4.692904,116.62702
4.697904,120.47947
4.702904,124.22695
4.707904,127.60021
4.712904,130.61999
4.717904,133.24921
4.722904,135.46503
4.727904,137.25923
4.732904,138.63748
4.737904,139.61743
4.742904,140.22581
4.747904,140.4947
4.752904,140.45778
4.757904,140.14709
4.762904,139.59077
4.767904,138.81203
4.772904,137.82935
4.777904,136.65749
4.782904,135.30903
4.787904,133.79596
4.792904,132.13103
4.797904,130.32872
4.802904,128.40581
4.807904,126.38132
4.812904,124.27615
4.817904,122.11233
4.822904,119.91204
4.827904,117.69663
4.832904,115.48575
4.837904,113.29671
4.842904,111.14407
4.847904,109.03954
4.852904,106.99225
4.857904,105.00914
4.862904,103.09555
4.867904,101.25574
4.872904,99.49342
4.877904,97.81213
4.882904,96.21556
4.887904,94.70769
4.892904,93.29289
4.897904,91.97589
4.902904,90.76158
4.907904,89.65482
4.912904,88.66013
4.917904,87.78133
4.922904,87.02139
4.927904,86.38216
4.932904,85.86437
4.937904,85.46754
4.942904,85.19002
4.947904,85.02914
4.952904,84.98124
4.957904,85.0418
4.962904,85.20532
4.967904,85.46522
4.972904,85.81376
4.977904,86.24201
4.982904,86.74002
4.987904,87.29699
4.992904,87.90145
4.997904,88.54143
5.002904,89.20465
5.007904,89.87868
5.012904,90.55118
5.017904,91.21008
5.022904,91.84398
5.027904,92.44236
5.032904,92.99587
5.037904,93.49645
5.042904,93.93744
5.047904,94.31362
5.052904,94.6211
5.057904,94.85731
5.062904,95.02088
5.067904,95.11153
5.072904,95.12997
5.077904,95.07778
5.082904,94.95726
5.087904,94.77131
5.092904,94.52324
5.097904,94.21668
5.102904,93.85548
5.107904,93.44367
5.112904,92.9854
5.117904,92.48492
5.122904,91.94655
5.127904,91.37473
5.132904,90.77392
5.137904,90.14861
5.142904,89.50328
5.147904,88.84226
5.152904,88.16979
5.157904,87.48983
5.162904,86.80613
5.167904,86.12211
5.172904,85.44092
5.177904,84.76541
5.182904,84.09813
5.187904,83.44136
5.192904,82.79706
5.197904,82.16683
5.202904,81.55193
5.207904,80.95335
5.212904,80.3718
5.217904,79.80786
5.222904,79.26199
5.227904,78.73462
5.232904,78.22618
5.237904,77.73711
5.242904,77.26772
5.247904,76.81816
5.252904,76.38828
5.257904,75.9777
5.262904,75.58588
5.267904,75.21226
5.272904,74.85631
5.277904,74.51754
5.282904,74.19534
5.287904,73.88896
5.292904,73.59738
5.297904,73.31928
5.302904,73.05306
5.307904,72.79688
5.312904,72.54875
5.317904,72.30665
5.322904,72.06858
5.327904,71.8327
5.332904,71.59736
5.337904,71.36115
5.342904,71.12298
5.347904,70.88223
5.352904,70.63878
5.357904,70.39325
5.362904,70.14712
5.367904,69.90295
5.372904,69.66466
5.377904,69.43769
5.382904,69.22937
5.387904,69.04917
5.392904,68.90894
5.397904,68.82311
5.402904,68.80872
5.407904,68.88543
5.412904,69.07539
5.417904,69.40318
5.422904,69.89554
5.427904,70.58091
5.432904,71.48874
5.437904,72.64841
5.442904,74.08786
5.447904,75.83204
5.452904,77.90107
5.457904,80.30837
5.462904,83.05868
5.467904,86.14629
5.472904,89.55364
5.477904,93.25049
5.482904,97.19394
5.487904,101.32942
5.492904,105.59233
5.497904,109.91049
5.502904,114.20705
5.507904,118.40377
5.512904,122.4245
5.517904,126.1987
5.522904,129.66468
5.527904,132.77225
5.532904,135.48476
5.537904,137.78041
5.542904,139.65253
5.547904,141.10878
5.552904,142.16886
5.557904,142.86127
5.562904,143.21948
5.567904,143.278
5.572904,143.06922
5.577904,142.6212
5.582904,141.95672
5.587904,141.0935
5.592904,140.04536
5.597904,138.82386
5.602904,137.4401
5.607904,135.90998
5.612904,134.30585
5.617904,132.446
5.622904,130.55479
5.627904,128.58272
5.632904,126.55111
5.637904,124.48129
5.642904,122.3937
5.647904,120.30705
5.652904,118.23768
5.657904,116.19924
5.662904,114.20253
5.667904,112.2557
5.672904,110.36468
5.677904,108.53368
5.682904,106.76572
5.687904,105.06313
5.692904,103.42797
5.697904,101.86244
5.702904,100.36914
5.707904,98.95125
5.712904,97.61256
5.717904,96.3574
5.722904,95.19044
5.727904,94.11653
5.732904,93.14038
5.737904,92.26637
5.742904,91.4983
5.747904,90.83918
5.752904,90.29111
5.757904,89.85514
5.762904,89.5312
5.767904,89.3179
5.772904,89.21257
5.777904,89.21119
5.782904,89.30839
5.787904,89.49755
5.792904,89.7707
5.797904,90.11868
5.802904,90.53114
5.807904,90.9968
5.812904,91.50357
5.817904,92.03883
5.822904,92.58975
5.827904,93.1436
5.832904,93.68821
5.837904,94.21224
5.842904,94.70535
5.847904,95.15823
5.852904,95.56265
5.857904,95.91149
5.862904,96.19911
5.867904,96.42291
5.872904,96.57187
5.877904,96.65213
5.882904,96.65954
5.887904,96.59255
5.892904,96.45628
5.897904,96.25592
5.902904,95.9809
5.907904,95.65497
5.912904,95.2565
5.917904,94.81061
5.922904,94.31397
5.927904,93.7707
5.932904,93.18509
5.937904,92.56163
5.942904,91.905
5.947904,91.21998
5.952904,90.51132
5.957904,89.78365
5.962904,89.04132
5.967904,88.28848
5.972904,87.52896
5.977904,86.76641
5.982904,86.00429
5.987904,85.24587
5.992904,84.4942
5.997904,83.75201
6.002904,83.0216
6.007904,82.30495
6.012904,81.6037
6.017904,80.91933
6.022904,80.25317
6.027904,79.60642
6.032904,78.98014
6.037904,78.37529
6.042904,77.79268
6.047904,77.23303
6.052904,76.6969
6.057904,76.18468
6.062904,75.69659
6.067904,75.23271
6.072904,74.79301
6.077904,74.37736
6.082904,73.98555
6.087904,73.61731
6.092904,73.27234
6.097904,72.95035
6.102904,72.65102
6.107904,72.374
6.112904,72.11887
6.117904,71.88508
6.122904,71.67194
6.127904,71.47862
6.132904,71.30417
6.137904,71.14762
6.142904,71.00795
6.147904,70.88407
6.152904,70.77471
6.157904,70.6783
6.162904,70.59294
6.167904,70.51641
6.172904,70.44626
6.177904,70.37992
6.182904,70.3148
6.187904,70.24834
6.192904,70.17809
6.197904,70.10177
6.202904,70.01736
6.207904,69.92313
6.212904,69.81773
6.217904,69.70021
6.222904,69.57016
6.227904,69.42791
6.232904,69.27484
6.237904,69.11365
6.242904,68.94873
6.247904,68.78632
6.252904,68.63472
6.257904,68.50447
6.262904,68.40854
6.267904,68.36253
6.272904,68.38482
6.277904,68.49665
6.282904,68.72206
6.287904,69.08771
6.292904,69.62245
6.297904,70.35672
6.302904,71.32158
6.307904,72.54758
6.312904,74.06332
6.317904,75.89381
6.322904,78.05859
6.327904,80.56975
6.332904,83.42999
6.337904,86.63099
6.342904,90.15236
6.347904,93.9613
6.352904,98.01288
6.357904,102.25101
6.362904,106.61004
6.367904,111.01702
6.372904,115.3945
6.377904,119.66383
6.382904,123.74875
6.387904,127.57901
6.392904,131.09371
6.397904,134.24394
6.402904,136.99466
6.407904,139.3259
6.412904,141.23287
6.417904,142.72493
6.422904,143.82329
6.427904,144.55762
6.432904,144.96203
6.437904,145.07118
6.442904,144.91701
6.447904,144.52663
6.452904,143.92155
6.457904,143.11802
6.462904,142.12846
6.467904,140.96317
6.472904,139.63228
6.477904,138.14716
6.482904,136.52147
6.487904,134.77151
6.492904,132.91614
6.497904,130.97619
6.502904,128.97363
6.507904,126.93042
6.512904,124.86745
6.517904,122.80367
6.522904,120.75548
6.527904,118.73645
6.532904,116.75723
6.537904,114.82571
6.542904,112.94727
6.547904,111.12521
6.552904,109.3612
6.557904,107.65595
6.562904,106.00973
6.567904,104.42299
6.572904,102.8968
6.577904,101.43307
6.582904,100.03463
6.587904,98.7052
6.592904,97.44917
6.597904,96.27146
6.602904,95.1772
6.607904,94.17429
6.612904,93.29047
6.617904,92.44355
6.622904,91.72842
6.627904,91.11549
6.632904,90.60554
6.637904,90.19818
6.642904,89.89186
6.647904,89.68389
6.652904,89.57055
6.657904,89.54715
6.662904,89.60809
6.667904,89.74688
6.672904,89.95612
6.677904,90.22753
6.682904,90.55198
6.687904,90.91958
6.692904,91.31987
6.697904,91.74203
6.702904,92.17508
6.707904,92.60811
6.712904,93.03054
6.717904,93.43236
6.722904,93.80433
6.727904,94.13828
6.732904,94.42725
6.737904,94.66558
6.742904,94.84888
6.747904,94.97394
6.752904,95.03864
6.757904,95.04185
6.762904,94.98329
6.767904,94.86342
6.772904,94.68339
6.777904,94.44493
6.782904,94.15034
6.787904,93.80243
6.792904,93.4044
6.797904,92.95979
6.802904,92.4724
6.807904,91.94623
6.812904,91.38539
6.817904,90.79401
6.822904,90.17616
6.827904,89.5359
6.832904,88.87723
6.837904,88.20416
6.842904,87.52065
6.847904,86.83053
6.852904,86.13746
6.857904,85.44476
6.862904,84.75545
6.867904,84.07215
6.872904,83.39719
6.877904,82.73267
6.882904,82.08047
6.887904,81.44232
6.892904,80.81983
6.897904,80.21449
6.902904,79.62759
6.907904,79.06019
6.912904,78.51305
6.917904,77.98669
6.922904,77.48138
6.927904,76.99729
6.932904,76.53448
6.937904,76.09301
6.942904,75.67293
6.947904,75.27428
6.952904,74.89715
6.957904,74.54164
6.962904,74.20783
6.967904,73.89581
6.972904,73.60552
6.977904,73.33681
6.982904,73.0894
6.987904,72.86292
6.992904,72.65699
6.997904,72.47129
7.002904,72.30557
7.007904,72.15955
7.012904,72.03292
7.017904,71.92512
7.022904,71.83533
7.027904,71.76236
7.032904,71.70475
7.037904,71.6607
7.042904,71.62821
7.047904,71.605
7.052904,71.58852
7.057904,71.5768
7.062904,71.56657
7.067904,71.55545
7.072904,71.54081
7.077904,71.51975
7.082904,71.49122
7.087904,71.45079
7.092904,71.39942
7.097904,71.33162
7.102904,71.25096
7.107904,71.15071
7.112904,71.03635
7.117904,70.90895
7.122904,70.76363
7.127904,70.61161
7.132904,70.45574
7.137904,70.30359
7.142904,70.16504
7.147904,70.05253
7.152904,69.9811
7.157904,69.96848
7.162904,70.03502
7.167904,70.20358
7.172904,70.49929
7.177904,70.94911
7.182904,71.58131
7.187904,72.4246
7.192904,73.50718
7.197904,74.85538
7.202904,76.49221
7.207904,78.43555
7.212904,80.69644
7.217904,83.27723
7.222904,86.1701
7.227904,89.35587
7.232904,92.80348
7.237904,96.47015
7.242904,100.30245
7.247904,104.23796
7.252904,108.20762
7.257904,112.13845
7.262904,115.95666
7.267904,119.59091
7.272904,122.97566
7.277904,126.05419
7.282904,128.78103
7.287904,131.12373
7.292904,133.06384
7.297904,134.59694
7.302904,135.73157
7.307904,136.48711
7.312904,136.89071
7.317904,136.97375
7.322904,136.76829
7.327904,136.30424
7.332904,135.60741
7.337904,134.69892
7.342904,133.59553
7.347904,132.31081
7.352904,130.85663
7.357904,129.24477
7.362904,127.48822
7.367904,125.60208
7.372904,123.60386
7.377904,121.51318
7.382904,119.35119
7.387904,117.13959
7.392904,114.89983
7.397904,112.65223
7.402904,110.41535
7.407904,108.20561
7.412904,106.03709
7.417904,103.92156
7.422904,101.86867
7.427904,99.88627
7.432904,97.98077
7.437904,96.15766
7.442904,94.42197
7.447904,92.77857
7.452904,91.23242
7.457904,89.78857
7.462904,88.4521
7.467904,87.22794
7.472904,86.12064
7.477904,85.13412
7.482904,84.27154
7.487904,83.53508
7.492904,82.92592
7.497904,82.44417
7.502904,82.08887
7.507904,81.85796
7.512904,81.74835
7.517904,81.75581
7.522904,81.87507
7.527904,82.09984
7.532904,82.42288
7.537904,82.83605
7.542904,83.33026
7.547904,83.89551
7.552904,84.52091
7.557904,85.19484
7.562904,85.9052
7.567904,86.63954
7.572904,87.38533
7.577904,88.13007
7.582904,88.86153
7.587904,89.56806
7.592904,90.23887
7.597904,90.86422
7.602904,91.43557
7.607904,91.94391
7.612904,92.37427
7.617904,92.75938
7.622904,93.05505
7.627904,93.27339
7.632904,93.41353
7.637904,93.47574
7.642904,93.46126
7.647904,93.37215
7.652904,93.2111
7.657904,92.9813
7.662904,92.68635
7.667904,92.33025
7.672904,91.91731
7.677904,91.45204
7.682904,90.93905
7.687904,90.38305
7.692904,89.78874
7.697904,89.16091
7.702904,88.50435
7.707904,87.82378
7.712904,87.12376
7.717904,86.40867
7.722904,85.6826
7.727904,84.94945
7.732904,84.21282
7.737904,83.47606
7.742904,82.74226
7.747904,82.01429
7.752904,81.29486
7.757904,80.58649
7.762904,79.89159
7.767904,79.2123
7.772904,78.55047
7.777904,77.90758
7.782904,77.28475
7.787904,76.68287
7.792904,76.10268
7.797904,75.54485
7.802904,75.01
7.807904,74.49868
7.812904,74.01142
7.817904,73.54864
7.822904,73.11064
7.827904,72.69754
7.832904,72.30922
7.837904,71.9453
7.842904,71.6052
7.847904,71.28814
7.852904,70.99315
7.857904,70.71907
7.862904,70.46448
7.867904,70.22774
7.872904,70.00703
7.877904,69.80039
7.882904,69.6058
7.887904,69.42119
7.892904,69.24448
7.897904,69.07359
7.902904,68.90648
7.907904,68.74122
7.912904,68.57598
7.917904,68.40906
7.922904,68.23904
7.927904,68.0648
7.932904,67.88576
7.937904,67.702
7.942904,67.5145
7.947904,67.32538
7.952904,67.13812
7.957904,66.95787
7.962904,66.79173
7.967904,66.64901
7.972904,66.54143
7.977904,66.48332
7.982904,66.49166
7.987904,66.58619
7.992904,66.78931
7.997904,67.12601
8.002904,67.6235
8.007904,68.31079
8.012904,69.21788
8.017904,70.37482
8.022904,71.81026
8.027904,73.54989
8.032904,75.6145
8.037904,78.01805
8.042904,80.76575
8.047904,83.85237
8.052904,87.26105
8.057904,90.96272
8.062904,94.91614
8.067904,99.06863
8.072904,103.35752
8.077904,107.7123
8.082904,112.05724
8.087904,116.31457
8.092904,120.40795
8.097904,124.26605
8.102904,127.82584
8.107904,131.03537
8.112904,133.8558
8.117904,136.26276
8.122904,138.24681
8.127904,139.81275
8.132904,140.97776
8.137904,141.76846
8.142904,142.21726
8.147904,142.35854
8.152904,142.22527
8.157904,141.84655
8.162904,141.24635
8.167904,140.44347
8.172904,139.45255
8.177904,138.28574
8.182904,136.95452
8.187904,135.47122
8.192904,133.85006
8.197904,132.10752
8.202904,130.26226
8.207904,128.33449
8.212904,126.34524
8.217904,124.31549
8.222904,122.26533
8.227904,120.2132
8.232904,118.17531
8.237904,116.16525
8.242904,114.19387
8.247904,112.26932
8.252904,110.39739
8.257904,108.58188
8.262904,106.82506
8.267904,105.12479
8.272904,103.46384
8.277904,101.91633
8.282904,100.3996
8.287904,98.92716
8.292904,97.56319
8.297904,96.22576
8.302904,94.99889
8.307904,93.80816
8.312904,92.71845
8.317904,91.71287
8.322904,90.7955
8.327904,89.96998
8.332904,89.23931
8.337904,88.60567
8.342904,88.07128
8.347904,87.63936
8.352904,87.29308
8.357904,87.04815
8.362904,86.89516
8.367904,86.83014
8.372904,86.84832
8.377904,86.94411
8.382904,87.11114
8.387904,87.3422
8.392904,87.62924
8.397904,87.9634
8.402904,88.3351
8.407904,88.73419
8.412904,89.15023
8.417904,89.57277
8.422904,89.99152
8.427904,90.39657
8.432904,90.77851
8.437904,91.12858
8.442904,91.43886
8.447904,91.70248
8.452904,91.91382
8.457904,92.06856
8.462904,92.16377
8.467904,92.19781
8.472904,92.17022
8.477904,92.08155
8.482904,91.93324
8.487904,91.72735
8.492904,91.46645
8.497904,91.15349
8.502904,90.79174
8.507904,90.38475
8.512904,89.93629
8.517904,89.45024
8.522904,88.93049
8.527904,88.38086
8.532904,87.80507
8.537904,87.20667
8.542904,86.58903
8.547904,85.95533
8.552904,85.30862
8.557904,84.65186
8.562904,83.98806
8.567904,83.32025
8.572904,82.65145
8.577904,81.98459
8.582904,81.32233
8.587904,80.66711
8.592904,80.02107
8.597904,79.38616
8.602904,78.76415
8.607904,78.15951
8.612904,77.58678
8.617904,76.9924
8.622904,76.43837
8.627904,75.9048
8.632904,75.39275
8.637904,74.90306
8.642904,74.43637
8.647904,73.99308
8.652904,73.57334
8.657904,73.17707
8.662904,72.8039
8.667904,72.45326
8.672904,72.12435
8.677904,71.81632
8.682904,71.52822
8.687904,71.25913
8.692904,71.00816
8.697904,70.77448
8.702904,70.55735
8.707904,70.356
8.712904,70.1696
8.717904,69.99707
8.722904,69.83707
8.727904,69.68801
8.732904,69.54807
8.737904,69.41528
8.742904,69.2875
8.747904,69.16245
8.752904,69.03777
8.757904,68.91104
8.762904,68.78
8.767904,68.64271
8.772904,68.49774
8.777904,68.34434
8.782904,68.1825
8.787904,68.01305
8.792904,67.83772
8.797904,67.65937
8.802904,67.48217
8.807904,67.31192
8.812904,67.15629
8.817904,67.02511
8.822904,66.93064
8.827904,66.88776
8.832904,66.91414
8.837904,67.03016
8.842904,67.25887
8.847904,67.62567
8.852904,68.15795
8.857904,68.88451
8.862904,69.83473
8.867904,71.03756
8.872904,72.52011
8.877904,74.30616
8.882904,76.4143
8.887904,78.85615
8.892904,81.63448
8.897904,84.74163
8.902904,88.15826
8.907904,91.8527
8.912904,95.7811
8.917904,99.88835
8.922904,104.10972
8.927904,108.37322
8.932904,112.60246
8.937904,116.72002
8.942904,120.65101
8.947904,124.32667
8.952904,127.68759
8.957904,130.68623
8.962904,133.2887
8.967904,135.47577
8.972904,137.24296
8.977904,138.59947
8.982904,139.56592
8.987904,140.17114
8.992904,140.44825
