time,FinapresBP
3.254456,108.66669
3.259456,110.67754
3.264456,112.78143
3.269456,114.95111
3.274456,117.15857
3.27945600000001,119.37602
3.284456,121.57666
3.289456,123.73523
3.294456,125.82846
3.299456,127.83547
3.304456,129.73823
3.309456,131.52182
3.314456,133.17457
3.319456,134.68804
3.324456,136.0568
3.329456,137.27828
3.334456,138.35231
3.339456,139.28071
3.344456,140.06678
3.349456,140.71479
3.354456,141.22957
3.359456,141.61617
3.364456,141.87966
3.369456,142.02499
3.374456,142.05695
3.379456,141.98014
3.384456,141.79903
3.389456,141.51799
3.394456,141.14127
3.399456,140.67303
3.40445600000001,140.11737
3.409456,139.47836
3.414456,138.76016
3.419456,137.96712
3.424456,137.1036
3.429456,136.15698
3.434456,135.18878
3.439456,134.14899
3.444456,133.06377
3.449456,131.94066
3.454456,130.76743
3.459456,129.61928
3.464456,128.41746
3.469456,127.24115
3.474456,126.0782
3.479456,124.93927
3.484456,123.83429
3.489456,122.77215
3.494456,121.76038
3.499456,120.80509
3.504456,119.91087
3.509456,119.08078
3.514456,118.31637
3.519456,117.61767
3.524456,116.98332
3.52945600000001,116.41075
3.534456,115.8964
3.539456,115.43592
3.544456,115.02442
3.549456,114.65669
3.554456,114.32733
3.559456,114.03093
3.564456,113.76222
3.569456,113.51614
3.574456,113.28793
3.579456,113.07302
3.584456,112.86712
3.589456,112.66613
3.594456,112.46635
3.599456,112.26448
3.604456,112.05769
3.609456,111.84374
3.614456,111.6209
3.619456,111.38802
3.624456,111.1444
3.629456,110.88968
3.634456,110.6236
3.639456,110.34588
3.644456,110.05616
3.649456,109.754
3.65445600000001,109.43892
3.659456,109.11047
3.664456,108.76829
3.669456,108.41219
3.674456,108.0422
3.679456,107.65875
3.684456,107.26271
3.689456,106.85552
3.694456,106.43915
3.699456,106.01612
3.704456,105.58945
3.709456,105.16277
3.714456,104.74042
3.719456,104.32777
3.724456,103.93144
3.729456,103.55956
3.734456,103.22178
3.739456,102.92925
3.744456,102.69431
3.749456,102.53025
3.754456,102.45093
3.759456,102.47058
3.764456,102.6035
3.769456,102.86383
3.774456,103.26508
3.77945600000001,103.8196
3.784456,104.53776
3.789456,105.42707
3.794456,106.49133
3.799456,107.72996
3.804456,109.13757
3.809456,110.70379
3.814456,112.41344
3.819456,114.24688
3.824456,116.18088
3.829456,118.18981
3.834456,120.24682
3.839456,122.32505
3.844456,124.39848
3.849456,126.44246
3.854456,128.43408
3.859456,130.35243
3.864456,132.17892
3.869456,133.89769
3.874456,135.49586
3.879456,136.96367
3.884456,138.29444
3.889456,139.4844
3.894456,140.53232
3.899456,141.43904
3.90445600000001,142.20693
3.909456,142.83925
3.914456,143.33976
3.919456,143.71235
3.924456,143.96096
3.929456,144.08955
3.934456,144.1021
3.939456,144.00257
3.944456,143.79483
3.949456,143.4827
3.954456,143.06996
3.959456,142.56046
3.964456,141.95825
3.969456,141.26775
3.974456,140.49384
3.979456,139.64202
3.984456,138.71848
3.989456,137.73018
3.994456,136.6849
3.999456,135.59133
4.004456,134.45903
4.009456,133.29833
4.014456,132.1202
4.01945600000001,130.93602
4.024456,129.75728
4.02945600000001,128.59535
4.034456,127.46106
4.039456,126.36441
4.044456,125.31422
4.049456,124.31788
4.054456,123.38127
4.059456,122.50878
4.06445600000001,121.70339
4.069456,120.96672
4.074456,120.2991
4.079456,119.69959
4.084456,119.16605
4.089456,118.69524
4.094456,118.28291
4.09945600000001,117.92402
4.104456,117.61289
4.10945600000001,117.34346
4.114456,117.10944
4.119456,116.90446
4.124456,116.72219
4.129456,116.55633
4.134456,116.40083
4.139456,116.24998
4.14445600000001,116.09855
4.149456,115.94185
4.15445600000001,115.77576
4.159456,115.59664
4.164456,115.40139
4.169456,115.1873
4.174456,114.9521
4.17945600000001,114.69383
4.184456,114.41091
4.18945600000001,114.10214
4.194456,113.76677
4.199456,113.40451
4.204456,113.01551
4.209456,112.60026
4.214456,112.15954
4.219456,111.6943
4.22445600000001,111.20573
4.229456,110.69528
4.23445600000001,110.16484
4.239456,109.61686
4.244456,109.05456
4.249456,108.48201
4.254456,107.90412
4.259456,107.32672
4.264456,106.7565
4.26945600000001,106.20114
4.274456,105.66933
4.27945600000001,105.17092
4.284456,104.71696
4.289456,104.31956
4.294456,103.99181
4.299456,103.74753
4.30445600000001,103.60101
4.309456,103.56687
4.31445600000001,103.65975
4.319456,103.89392
4.324456,104.2826
4.329456,104.83719
4.334456,105.5664
4.339456,106.47527
4.344456,107.56443
4.34945600000001,108.82948
4.354456,110.26073
4.35945600000001,111.84331
4.364456,113.55772
4.369456,115.38067
4.374456,117.28624
4.379456,119.24693
4.384456,121.23481
4.389456,123.22241
4.39445600000001,125.18346
4.399456,127.0933
4.40445600000001,128.92931
4.409456,130.6713
4.414456,132.30199
4.419456,133.80731
4.424456,135.17658
4.42945600000001,136.40259
4.434456,137.48143
4.43945600000001,138.41213
4.444456,139.19621
4.449456,139.83704
4.454456,140.33926
4.459456,140.7083
4.464456,140.95
4.469456,141.07033
4.47445600000001,141.07526
4.479456,140.97057
4.48445600000001,140.76177
4.489456,140.45413
4.494456,140.05267
4.499456,139.56228
4.504456,138.98782
4.509456,138.33423
4.514456,137.60667
4.51945600000001,136.81061
4.524456,135.95197
4.52945600000001,135.03724
4.534456,134.07361
4.539456,133.06909
4.544456,132.03255
4.549456,130.97368
4.55445600000001,129.90285
4.559456,128.83093
4.56445600000001,127.76894
4.569456,126.72766
4.574456,125.71722
4.579456,124.74668
4.584456,123.82382
4.589456,122.95494
4.594456,122.14483
4.59945600000001,121.3968
4.604456,120.71274
4.60945600000001,120.09328
4.614456,119.53787
4.619456,119.04485
4.624456,118.61156
4.629456,118.23446
4.634456,117.90904
4.639456,117.62655
4.64445600000001,117.39409
4.649456,117.18963
4.65445600000001,117.02048
4.659456,116.87018
4.664456,116.73321
4.669456,116.60975
4.674456,116.48469
4.67945600000001,116.36155
4.684456,116.22588
4.68945600000001,116.08081
4.694456,115.92008
4.699456,115.74066
4.704456,115.54027
4.709456,115.31739
4.714456,115.07116
4.719456,114.80121
4.72445600000001,114.5076
4.729456,114.19061
4.73445600000001,113.85071
4.739456,113.48846
4.744456,113.10452
4.749456,112.69955
4.754456,112.27428
4.759456,111.82962
4.764456,111.36687
4.76945600000001,110.88795
4.774456,110.3956
4.77945600000001,109.89341
4.784456,109.38577
4.789456,108.87786
4.794456,108.37558
4.799456,107.88562
4.80445600000001,107.41565
4.809456,106.97444
4.81445600000001,106.572
4.819456,106.21958
4.824456,105.92963
4.829456,105.71561
4.834456,105.59168
4.839456,105.57228
4.844456,105.6717
4.84945600000001,105.90358
4.854456,106.28028
4.85945600000001,106.81231
4.864456,107.50758
4.869456,108.37053
4.874456,109.40135
4.879456,110.59527
4.884456,111.94229
4.889456,113.42732
4.89445600000001,115.03085
4.899456,116.72979
4.90445600000001,118.4985
4.909456,120.30973
4.914456,122.13571
4.919456,123.94908
4.924456,125.72375
4.92945600000001,127.43547
4.934456,129.06234
4.93945600000001,130.58517
4.944456,131.98793
4.949456,133.25813
4.954456,134.38704
4.959456,135.36957
4.964456,136.20407
4.969456,136.89187
4.97445600000001,137.43672
4.979456,137.84415
4.98445600000001,138.12075
4.989456,138.27358
4.994456,138.30959
4.999456,138.23535
5.004456,138.05682
5.009456,137.77943
5.014456,137.40826
5.01945600000001,136.94822
5.024456,136.40423
5.02945600000001,135.78133
5.034456,135.08479
5.039456,134.32013
5.044456,133.49328
5.049456,132.61063
5.05445600000001,131.67911
5.059456,130.70622
5.06445600000001,129.70004
5.069456,128.66924
5.074456,127.62309
5.079456,126.57132
5.084456,125.52396
5.089456,124.49091
5.094456,123.48152
5.09945600000001,122.50424
5.104456,121.56638
5.10945600000001,120.67411
5.114456,119.83248
5.119456,119.04538
5.124456,118.31545
5.129456,117.64406
5.134456,117.03113
5.139456,116.4753
5.14445600000001,115.97393
5.149456,115.52342
5.15445600000001,115.11935
5.159456,114.7568
5.164456,114.43052
5.169456,114.13505
5.174456,113.86488
5.17945600000001,113.61443
5.184456,113.37816
5.18945600000001,113.15058
5.194456,112.92642
5.199456,112.7008
5.204456,112.4694
5.209456,112.22845
5.214456,111.97472
5.219456,111.7054
5.22445600000001,111.41804
5.229456,111.11052
5.23445600000001,110.78109
5.239456,110.42849
5.244456,110.05194
5.249456,109.65119
5.254456,109.22644
5.259456,108.77827
5.264456,108.30747
5.26945600000001,107.81508
5.274456,107.3023
5.27945600000001,106.77067
5.284456,106.22204
5.289456,105.6587
5.294456,105.08338
5.299456,104.49927
5.30445600000001,103.91013
5.309456,103.32035
5.31445600000001,102.7351
5.319456,102.16043
5.324456,101.60343
5.329456,101.07241
5.334456,100.57693
5.339456,100.12783
5.344456,99.73711
5.34945600000001,99.41769
5.354456,99.1832
5.35945600000001,99.04768
5.364456,99.02524
5.369456,99.12972
5.374456,99.37413
5.379456,99.77017
5.384456,100.32752
5.389456,101.05315
5.39445600000001,101.95053
5.399456,103.01886
5.40445600000001,104.25252
5.409456,105.64086
5.414456,107.1682
5.419456,108.81436
5.424456,110.55528
5.42945600000001,112.36407
5.434456,114.21209
5.43945600000001,116.07018
5.444456,117.90967
5.449456,119.70327
5.454456,121.42555
5.459456,123.05349
5.464456,124.56692
5.469456,125.949
5.47445600000001,127.18671
5.479456,128.27107
5.48445600000001,129.19723
5.489456,129.96429
5.494456,130.57484
5.499456,131.03425
5.504456,131.34983
5.509456,131.53003
5.514456,131.58367
5.51945600000001,131.51947
5.524456,131.34561
5.52945600000001,131.06959
5.534456,130.69822
5.539456,130.23773
5.544456,129.69402
5.549456,129.07295
5.55445600000001,128.38058
5.559456,127.62331
5.56445600000001,126.80798
5.569456,125.94201
5.574456,125.03335
5.579456,124.09049
5.584456,123.12241
5.589456,122.13841
5.594456,121.14795
5.59945600000001,120.16048
5.604456,119.18522
5.60945600000001,118.23095
5.614456,117.30574
5.619456,116.41675
5.624456,115.57001
5.629456,114.77033
5.634456,114.02131
5.639456,113.32526
5.64445600000001,112.68321
5.649456,112.09493
5.65445600000001,111.55898
5.659456,111.07293
5.664456,110.63355
5.669456,110.23696
5.674456,109.8788
5.67945600000001,109.5543
5.684456,109.25839
5.68945600000001,108.98591
5.694456,108.73176
5.699456,108.49106
5.704456,108.25924
5.709456,108.03214
5.714456,107.80603
5.719456,107.57758
5.72445600000001,107.34385
5.729456,107.10211
5.73445600000001,106.84983
5.739456,106.58465
5.744456,106.30443
5.749456,106.00743
5.754456,105.69234
5.759456,105.35826
5.764456,105.00464
5.76945600000001,104.63113
5.774456,104.2375
5.77945600000001,103.82363
5.784456,103.38954
5.789456,102.93548
5.794456,102.46199
5.799456,101.96996
5.80445600000001,101.4607
5.809456,100.93601
5.81445600000001,100.39826
5.819456,99.85041
5.824456,99.29609
5.829456,98.73961
5.834456,98.18612
5.839456,97.64158
5.844456,97.11231
5.84945600000001,96.5994
5.854456,96.13579
5.85945600000001,95.70086
5.864456,95.33389
5.869456,95.02384
5.874456,94.80135
5.879456,94.67496
5.884456,94.65917
5.889456,94.76451
5.89445600000001,95.01765
5.899456,95.41787
5.90445600000001,95.97994
5.909456,96.71132
5.914456,97.61583
5.919456,98.69301
5.924456,99.93756
5.92945600000001,101.33892
5.934456,102.8812
5.93945600000001,104.54361
5.944456,106.30123
5.949456,108.12614
5.954456,109.98863
5.959456,111.85837
5.964456,113.70555
5.969456,115.50173
5.97445600000001,117.22051
5.979456,118.83801
5.98445600000001,120.33321
5.989456,121.68852
5.994456,122.89028
5.999456,123.92919
6.004456,124.80047
6.009456,125.5037
6.014456,126.04219
6.019456,126.42224
6.02445600000001,126.65215
6.02945600000001,126.74134
6.034456,126.69964
6.039456,126.53674
6.044456,126.26192
6.049456,125.88385
6.054456,125.41061
6.059456,124.84975
6.06445600000001,124.20855
6.06945600000001,123.4943
6.074456,122.71465
6.079456,121.87786
6.084456,120.99291
6.089456,120.06951
6.094456,119.11799
6.099456,118.1491
6.104456,117.17384
6.10945600000001,116.2032
6.114456,115.24788
6.119456,114.31804
6.124456,113.42303
6.129456,112.5711
6.134456,111.76925
6.139456,111.02302
6.144456,110.33651
6.14945600000001,109.71229
6.15445600000001,109.15145
6.159456,108.65364
6.164456,108.21714
6.169456,107.83895
6.174456,107.51494
6.179456,107.24005
6.184456,107.00846
6.18945600000001,106.81394
6.19445600000001,106.65008
6.199456,106.51048
6.204456,106.38896
6.209456,106.27956
6.214456,106.17673
6.219456,106.07532
6.224456,105.97066
6.229456,105.85851
6.23445600000001,105.73506
6.239456,105.59695
6.244456,105.44126
6.249456,105.2655
6.254456,105.06764
6.259456,104.84608
6.264456,104.59966
6.269456,104.32766
6.27445600000001,104.02971
6.27945600000001,103.70581
6.284456,103.35624
6.289456,102.98154
6.294456,102.58257
6.299456,102.16051
6.304456,101.71689
6.309456,101.2536
6.31445600000001,100.77285
6.31945600000001,100.27721
6.324456,99.7696
6.329456,99.25345
6.334456,98.73275
6.339456,98.21226
6.344456,97.69749
6.349456,97.19479
6.35445600000001,96.71133
6.35945600000001,96.25514
6.364456,95.83509
6.369456,95.46087
6.374456,95.14298
6.379456,94.89269
6.384456,94.72205
6.389456,94.64382
6.394456,94.67118
6.39945600000001,94.81734
6.40445600000001,95.09495
6.409456,95.51542
6.414456,96.0882
6.419456,96.82001
6.424456,97.71404
6.429456,98.76913
6.434456,99.97911
6.43945600000001,101.33249
6.44445600000001,102.81258
6.449456,104.39821
6.454456,106.06462
6.459456,107.78462
6.464456,109.52966
6.469456,111.27093
6.474456,112.9803
6.47945600000001,114.63113
6.48445600000001,116.19892
6.489456,117.66178
6.494456,119.00091
6.499456,120.201
6.504456,121.25062
6.509456,122.1424
6.514456,122.873
6.519456,123.44283
6.52445600000001,123.85555
6.52945600000001,124.11737
6.534456,124.23624
6.539456,124.22106
6.544456,124.08103
6.549456,123.82527
6.554456,123.46263
6.559456,123.00173
6.56445600000001,122.45106
6.56945600000001,121.8191
6.574456,121.1144
6.579456,120.34568
6.584456,119.52186
6.589456,118.65216
6.594456,117.74621
6.599456,116.81405
6.60445600000001,115.86609
6.60945600000001,114.91305
6.614456,113.96571
6.619456,113.03465
6.624456,112.12996
6.629456,111.26085
6.634456,110.4355
6.639456,109.66078
6.644456,108.94222
6.64945600000001,108.28388
6.65445600000001,107.68839
6.659456,107.15693
6.664456,106.68925
6.669456,106.28377
6.674456,105.93756
6.679456,105.64654
6.684456,105.40556
6.68945600000001,105.20858
6.69445600000001,105.04893
6.699456,104.91948
6.704456,104.81288
6.709456,104.72179
6.714456,104.63911
6.719456,104.55808
6.724456,104.47248
6.72945600000001,104.37668
6.73445600000001,104.26578
6.739456,104.1356
6.744456,103.98269
6.749456,103.80425
6.754456,103.5981
6.759456,103.36255
6.764456,103.09635
6.769456,102.79862
6.77445600000001,102.46872
6.77945600000001,102.10621
6.784456,101.71081
6.789456,101.28252
6.794456,100.82164
6.799456,100.32893
6.804456,99.80565
6.809456,99.25345
6.81445600000001,98.67443
6.81945600000001,98.07109
6.824456,97.44643
6.829456,96.80405
6.834456,96.14829
6.839456,95.48425
6.844456,94.81783
6.849456,94.15571
6.85445600000001,93.50534
6.85945600000001,92.87497
6.864456,92.27374
6.869456,91.71178
6.874456,91.20027
6.879456,90.75136
6.884456,90.3781
6.889456,90.0942
6.894456,89.91375
6.89945600000001,89.85087
6.90445600000001,89.91926
6.909456,90.13172
6.914456,90.4996
6.919456,91.03209
6.924456,91.73538
6.929456,92.61178
6.934456,93.65878
6.93945600000001,94.86855
6.94445600000001,96.22778
6.949456,97.71813
6.954456,99.31694
6.959456,100.99817
6.964456,102.73349
6.969456,104.49331
6.974456,106.24786
6.97945600000001,107.96805
6.98445600000001,109.62624
6.989456,111.1968
6.994456,112.6567
6.999456,113.98608
7.004456,115.16887
7.009456,116.19319
7.014456,117.05152
7.019456,117.74069
7.02445600000001,118.26143
7.02945600000001,118.61821
7.034456,118.81781
7.039456,118.86643
7.044456,118.77333
7.049456,118.55858
7.054456,118.2206
7.059456,117.76581
7.06445600000001,117.23002
7.06945600000001,116.58479
7.074456,115.88312
7.079456,115.08401
7.084456,114.23829
7.089456,113.34118
7.094456,112.40265
7.099456,111.43318
7.10445600000001,110.44375
7.10945600000001,109.44571
7.114456,108.45052
7.119456,107.4694
7.124456,106.51313
7.129456,105.59188
7.134456,104.71504
7.139456,103.89107
7.144456,103.12731
7.14945600000001,102.42966
7.15445600000001,101.80235
7.159456,101.24782
7.164456,100.76669
7.169456,100.35792
7.174456,100.01902
7.179456,99.74626
7.184456,99.53483
7.18945600000001,99.37903
7.19445600000001,99.27239
7.199456,99.20786
7.204456,99.17802
7.209456,99.1752
7.214456,99.19169
7.219456,99.21984
7.224456,99.25224
7.22945600000001,99.28189
7.23445600000001,99.3023
7.239456,99.30769
7.244456,99.29301
7.249456,99.25406
7.254456,99.1875
7.259456,99.09084
7.264456,98.9624
7.269456,98.80114
7.27445600000001,98.60652
7.27945600000001,98.3784
7.284456,98.11696
7.289456,97.82274
7.294456,97.49663
7.299456,97.13994
7.304456,96.75434
7.309456,96.34184
7.31445600000001,95.9048
7.31945600000001,95.44593
7.324456,94.96841
7.329456,94.47602
7.334456,93.97319
7.339456,93.46522
7.344456,92.95827
7.349456,92.45947
7.35445600000001,91.97686
7.35945600000001,91.51946
7.364456,91.09724
7.369456,90.72111
7.374456,90.40286
7.379456,90.1551
7.384456,89.99101
7.389456,89.92412
7.394456,89.96802
7.39945600000001,90.13593
7.40445600000001,90.44025
7.409456,90.89195
7.414456,91.49988
7.419456,92.26994
7.424456,93.20431
7.429456,94.30075
7.434456,95.55203
7.43945600000001,96.94571
7.44445600000001,98.46433
7.449456,100.08591
7.454456,101.78482
7.459456,103.5328
7.464456,105.30006
7.469456,107.05642
7.474456,108.77232
7.47945600000001,110.41964
7.48445600000001,111.97243
7.489456,113.40754
7.494456,114.70533
7.499456,115.85039
7.504456,116.83197
7.509456,117.64414
7.514456,118.28561
7.519456,118.75915
7.52445600000001,119.07087
7.52945600000001,119.22931
7.534456,119.24456
7.539456,119.12745
7.544456,118.88896
7.549456,118.5397
7.554456,118.08971
7.559456,117.54835
7.56445600000001,116.92449
7.56945600000001,116.22671
7.574456,115.46356
7.579456,114.64377
7.584456,113.77644
7.589456,112.87109
7.594456,111.9377
7.599456,110.98666
7.60445600000001,110.02864
7.60945600000001,109.07434
7.614456,108.13424
7.619456,107.21828
7.624456,106.33554
7.629456,105.49401
7.634456,104.7004
7.639456,103.95996
7.644456,103.27643
7.64945600000001,102.65206
7.65445600000001,102.08768
7.659456,101.58279
7.664456,101.13579
7.669456,100.74405
7.674456,100.40414
7.679456,100.1119
7.684456,99.86256
7.68945600000001,99.65078
7.69445600000001,99.47079
7.699456,99.31638
7.704456,99.18114
7.709456,99.05863
7.714456,98.94261
7.719456,98.82727
7.724456,98.70739
7.72945600000001,98.57837
7.73445600000001,98.43627
7.739456,98.27776
7.744456,98.10002
7.749456,97.90069
7.754456,97.6778
7.759456,97.42969
7.764456,97.15506
7.769456,96.85288
7.77445600000001,96.52246
7.77945600000001,96.16345
7.784456,95.77584
7.789456,95.35996
7.794456,94.91651
7.799456,94.44658
7.804456,93.95175
7.809456,93.43414
7.81445600000001,92.89655
7.81945600000001,92.34262
7.824456,91.77691
7.829456,91.20499
7.834456,90.63342
7.839456,90.06972
7.844456,89.5223
7.849456,89.00045
7.85445600000001,88.5143
7.85945600000001,88.07483
7.864456,87.69382
7.869456,87.3838
7.874456,87.15788
7.879456,87.02947
7.884456,87.01194
7.889456,87.11816
7.894456,87.35999
7.89945600000001,87.74772
7.90445600000001,88.28676
7.909456,88.95847
7.914456,89.85163
7.919456,90.87112
7.924456,92.04143
7.929456,93.35051
7.934456,94.78158
7.93945600000001,96.31357
7.94445600000001,97.92192
7.949456,99.57966
7.954456,101.25856
7.959456,102.93026
7.964456,104.56716
7.969456,106.14309
7.974456,107.63383
7.97945600000001,109.01759
7.98445600000001,110.27557
7.989456,111.39257
7.994456,112.35741
7.999456,113.16307
8.004456,113.80664
8.009456,114.28883
8.014456,114.61341
8.01945600000001,114.78654
8.024456,114.81602
8.02945600000001,114.7107
8.03445600000001,114.47997
8.039456,114.13337
8.044456,113.68036
8.049456,113.13019
8.05445600000001,112.49185
8.059456,111.77422
8.06445600000001,110.98613
8.06945600000001,110.13654
8.074456,109.23465
8.079456,108.29004
8.084456,107.31265
8.08945600000001,106.31282
8.094456,105.30113
8.099456,104.28824
8.10445600000001,103.28469
8.10945600000001,102.30065
8.114456,101.34572
8.119456,100.42867
8.12445600000001,99.55721
8.129456,98.73782
8.134456,97.97568
8.139456,97.27463
8.14445600000001,96.63719
8.149456,96.06454
8.15445600000001,95.55654
8.15945600000001,95.11173
8.164456,94.72743
8.169456,94.39987
8.174456,94.12439
8.17945600000001,93.89562
8.184456,93.70768
8.18945600000001,93.55432
8.19445600000001,93.42911
8.199456,93.32559
8.204456,93.23751
8.209456,93.1589
8.21445600000001,93.08416
8.219456,93.00808
8.224456,92.92593
8.22945600000001,92.83343
8.23445600000001,92.72687
8.239456,92.60284
8.244456,92.45684
8.24945600000001,92.29434
8.254456,92.10314
8.259456,91.89466
8.264456,91.65395
8.26945600000001,91.39362
8.274456,91.1132
8.27945600000001,90.79959
8.28445600000001,90.47367
8.289456,90.1149
8.294456,89.74332
8.299456,89.35503
8.30445600000001,88.95289
8.309456,88.54028
8.31445600000001,88.12126
8.31945600000001,87.70072
8.324456,87.28461
8.329456,86.88
8.334456,86.49514
8.33945600000001,86.13945
8.344456,85.82346
8.349456,85.55889
8.35445600000001,85.3585
8.35945600000001,85.236
8.364456,85.20573
8.369456,85.28228
8.37445600000001,85.48005
8.379456,85.81265
8.384456,86.29215
8.389456,86.92823
8.39445600000001,87.7272
8.399456,88.69112
8.40445600000001,89.8171
8.40945600000001,91.09696
8.414456,92.51723
8.419456,94.05968
8.424456,95.70205
8.42945600000001,97.41884
8.434456,99.18235
8.43945600000001,100.96366
8.44445600000001,102.7337
8.449456,104.46418
8.454456,106.12837
8.459456,107.70156
8.46445600000001,109.16158
8.469456,110.48923
8.474456,111.66881
8.47945600000001,112.68857
8.48445600000001,113.54099
8.489456,114.22287
8.494456,114.73506
8.49945600000001,115.08195
8.504456,115.2706
8.509456,115.30987
8.514456,115.20952
8.51945600000001,114.97961
8.524456,114.63005
8.52945600000001,114.17044
8.53445600000001,113.61012
8.539456,112.95823
8.544456,112.2238
8.549456,111.4159
8.55445600000001,110.54371
8.559456,109.61671
8.56445600000001,108.64468
8.56945600000001,107.63787
8.574456,106.60702
8.579456,105.56331
8.584456,104.5182
8.58945600000001,103.48317
8.594456,102.46942
8.599456,101.48756
8.60445600000001,100.54731
8.60945600000001,99.6573
8.614456,98.82483
8.619456,98.05574
8.62445600000001,97.35438
