time,FinapresBP
1.844562667,103.46178
1.849562667,103.3817
1.854562667,103.31475
1.859562667,103.25961
1.864562667,103.21489
1.869562667,103.17914
1.874562667,103.15095
1.879562667,103.12899
1.884562667,103.1121
1.889562667,103.09929
1.894562667,103.08975
1.899562667,103.08284
1.904562667,103.07808
1.909562667,103.07509
1.914562667,103.07354
1.919562667,103.07316
1.924562667,103.07366
1.929562667,103.07477
1.934562667,103.07624
1.939562667,103.07783
1.944562667,103.07931
1.949562667,103.08047
1.954562667,103.08116
1.959562667,103.08129
1.964562667,103.08085
1.969562667,103.07997
1.974562667,103.07882
1.979562667,103.0776
1.984562667,103.07647
1.989562667,103.0755
1.994562667,103.07468
1.999562667,103.07395
2.004562667,103.07324
2.009562667,103.07252
2.014562667,103.07177
2.019562667,103.07104
2.024562667,103.07039
2.029562667,103.06994
2.034562667,103.06974
2.039562667,103.06981
2.044562667,103.07008
2.049562667,103.07048
2.054562667,103.07097
2.059562667,103.0716
2.064562667,103.07248
2.069562667,103.07377
2.074562667,103.0756
2.079562667,103.07807
2.084562667,103.08121
2.089562667,103.08495
2.094562667,103.08919
2.099562667,103.09372
2.104562667,103.09831
2.109562667,103.10274
2.114562667,103.10687
2.119562667,103.11066
2.124562667,103.11417
2.129562667,103.11751
2.134562667,103.1208
2.139562667,103.12411
2.144562667,103.12747
2.149562667,103.13085
2.154562667,103.13425
2.159562667,103.1377
2.164562667,103.14132
2.169562667,103.14525
2.174562667,103.14956
2.179562667,103.15431
2.184562667,103.15947
2.189562667,103.16497
2.194562667,103.17075
2.199562667,103.17678
2.204562667,103.18304
2.209562667,103.18953
2.214562667,103.19628
2.219562667,103.20332
2.224562667,103.21062
2.229562667,103.218
2.234562667,103.22512
2.239562667,103.23141
2.244562667,103.23608
2.249562667,103.23818
2.254562667,103.23664
2.259562667,103.23025
2.264562667,103.21767
2.269562667,103.19739
2.274562667,103.16777
2.279562667,103.12708
2.284562667,103.07356
2.289562667,103.0055
2.294562667,102.92126
2.299562667,102.81932
2.304562667,102.69839
2.309562667,102.55751
2.314562667,102.39631
2.319562667,102.21516
2.324562667,102.0154
2.329562667,101.7993
2.334562667,101.56993
2.339562667,101.33075
2.344562667,101.08524
2.349562667,100.8366
2.354562667,100.58758
2.359562667,100.34042
2.364562667,100.09698
2.369562667,99.85868
2.374562667,99.6267
2.379562667,99.40195
2.384562667,99.18529
2.389562667,98.97759
2.394562667,98.77989
2.399562667,98.59344
2.404562667,98.41977
2.409562667,98.26071
2.414562667,98.11841
2.419562667,97.99526
2.424562667,97.89386
2.429562667,97.81685
2.434562667,97.76678
2.439562667,97.74601
2.444562667,97.75657
2.449562667,97.80016
2.454562667,97.87806
2.459562667,97.99114
2.464562667,98.1398
2.469562667,98.3239
2.474562667,98.54282
2.479562667,98.79541
2.484562667,99.08005
2.489562667,99.39458
2.494562667,99.73633
2.499562667,100.10205
2.504562667,100.48798
2.509562667,100.88991
2.514562667,101.30327
2.519562667,101.72318
2.524562667,102.14453
2.529562667,102.56205
2.534562667,102.97035
2.539562667,103.36408
2.544562667,103.73799
2.549562667,104.08697
2.554562667,104.40618
2.559562667,104.691
2.564562667,104.93711
2.569562667,105.14059
2.574562667,105.29968
2.579562667,105.40514
2.584562667,105.46044
2.589562667,105.46131
2.594562667,105.40438
2.599562667,105.29225
2.604562667,105.12422
2.609562667,104.90179
2.614562667,104.63283
2.619562667,104.30211
2.624562667,103.9322
2.629562667,103.52116
2.634562667,103.07376
2.639562667,102.59489
2.644562667,102.08943
2.649562667,101.56203
2.654562667,101.01701
2.659562667,100.45821
2.664562667,99.88898
2.669562667,99.31209
2.674562667,98.7299
2.679562667,98.14447
2.684562667,97.5578
2.689562667,96.972
2.694562667,96.38949
2.699562667,95.81314
2.704562667,95.24642
2.709562667,94.69354
2.714562667,94.15952
2.719562667,93.65033
2.724562667,93.17291
2.729562667,92.73523
2.734562667,92.34636
2.739562667,92.01651
2.744562667,91.75705
2.749562667,91.58038
2.754562667,91.49984
2.759562667,91.52933
2.764562667,91.68297
2.769562667,91.97453
2.774562667,92.41696
2.779562667,93.02166
2.784562667,93.79783
2.789562667,94.75158
2.794562667,95.88497
2.799562667,97.19519
2.804562667,98.67391
2.809562667,100.30697
2.814562667,102.07458
2.819562667,103.95191
2.824562667,105.91012
2.829562667,107.9176
2.834562667,109.9414
2.839562667,111.94867
2.844562667,113.90792
2.849562667,115.79013
2.854562667,117.56961
2.859562667,119.22464
2.864562667,120.73819
2.869562667,122.09842
2.874562667,123.29893
2.879562667,124.33857
2.884562667,125.22097
2.889562667,125.95367
2.894562667,126.54705
2.899562667,127.01319
2.904562667,127.36471
2.909562667,127.61376
2.914562667,127.77119
2.919562667,127.8461
2.924562667,127.84567
2.929562667,127.77535
2.934562667,127.63912
2.939562667,127.43991
2.944562667,127.17981
2.949562667,126.86038
2.954562667,126.48277
2.959562667,126.04795
2.964562667,125.55689
2.969562667,125.01073
2.974562667,124.41086
2.979562667,123.75886
2.984562667,123.05659
2.989562667,122.30635
2.994562667,121.51105
2.999562667,120.67455
3.004562667,119.80169
3.009562667,118.89843
3.014562667,117.97178
3.019562667,117.02973
3.024562667,116.08109
3.029562667,115.13521
3.034562667,114.20158
3.039562667,113.28943
3.044562667,112.40719
3.049562667,111.56221
3.054562667,110.7605
3.059562667,110.0066
3.064562667,109.30358
3.069562667,108.65311
3.074562667,108.05551
3.079562667,107.50995
3.084562667,107.01452
3.089562667,106.56642
3.094562667,106.16212
3.099562667,105.79753
3.104562667,105.46815
3.109562667,105.16926
3.114562667,104.89605
3.119562667,104.64382
3.124562667,104.40809
3.129562667,104.18467
3.134562667,103.96967
3.139562667,103.75942
3.144562667,103.55037
3.149562667,103.33902
3.154562667,103.12199
3.159562667,102.89619
3.164562667,102.65896
3.169562667,102.4083
3.174562667,102.14291
3.179562667,101.86218
3.184562667,101.5661
3.189562667,101.25515
3.194562667,100.93015
3.199562667,100.59214
3.204562667,100.24226
3.209562667,99.88168
3.214562667,99.51146
3.219562667,99.13247
3.224562667,98.74538
3.229562667,98.35072
3.234562667,97.94907
3.239562667,97.54112
3.244562667,97.12773
3.249562667,96.70979
3.254562667,96.28809
3.259562667,95.86329
3.264562667,95.43584
3.269562667,95.0061
3.274562667,94.57435
3.279562667,94.14091
3.284562667,93.70614
3.289562667,93.27047
3.294562667,92.83438
3.299562667,92.39839
3.304562667,91.96305
3.309562667,91.5288
3.314562667,91.09604
3.319562667,90.6651
3.324562667,90.23641
3.329562667,89.81071
3.334562667,89.38923
3.339562667,88.9739
3.344562667,88.56752
3.349562667,88.17391
3.354562667,87.79799
3.359562667,87.44591
3.364562667,87.12505
3.369562667,86.84402
3.374562667,86.61252
3.379562667,86.44128
3.384562667,86.34193
3.389562667,86.32692
3.394562667,86.40937
3.399562667,86.60287
3.404562667,86.92107
3.409562667,87.37717
3.414562667,87.98323
3.419562667,88.74938
3.424562667,89.68286
3.429562667,90.78712
3.434562667,92.06093
3.439562667,93.49792
3.444562667,95.08638
3.449562667,96.80959
3.454562667,98.6464
3.459562667,100.57218
3.464562667,102.55983
3.469562667,104.58097
3.474562667,106.60693
3.479562667,108.6098
3.484562667,110.56325
3.489562667,112.44319
3.494562667,114.22835
3.499562667,115.9009
3.504562667,117.44691
3.509562667,118.85662
3.514562667,120.12451
3.519562667,121.24902
3.524562667,122.23219
3.529562667,123.07893
3.534562667,123.79619
3.539562667,124.39214
3.544562667,124.87527
3.549562667,125.25377
3.554562667,125.535
3.559562667,125.72533
3.564562667,125.83013
3.569562667,125.85392
3.574562667,125.80055
3.579562667,125.67333
3.584562667,125.47512
3.589562667,125.20833
3.594562667,124.875
3.599562667,124.4769
3.604562667,124.0156
3.609562667,123.49264
3.614562667,122.90964
3.619562667,122.26835
3.624562667,121.57072
3.629562667,120.81898
3.634562667,120.01574
3.639562667,119.16423
3.644562667,118.26849
3.649562667,117.33367
3.654562667,116.36613
3.659562667,115.37344
3.664562667,114.36419
3.669562667,113.34773
3.674562667,112.33375
3.679562667,111.33191
3.684562667,110.3514
3.689562667,109.40062
3.694562667,108.48695
3.699562667,107.61655
3.704562667,106.79432
3.709562667,106.02387
3.714562667,105.30753
3.719562667,104.64634
3.724562667,104.04013
3.729562667,103.48759
3.734562667,102.98641
3.739562667,102.53349
3.744562667,102.12507
3.749562667,101.75691
3.754562667,101.4244
3.759562667,101.12278
3.764562667,100.84702
3.769562667,100.58856
3.774562667,100.35569
3.779562667,100.13096
3.784562667,99.91486
3.789562667,99.70345
3.794562667,99.48969
3.799562667,99.2815
3.804562667,99.06006
3.809562667,98.83488
3.814562667,98.59955
3.819562667,98.35233
3.824562667,98.09196
3.829562667,97.81768
3.834562667,97.52912
3.839562667,97.22624
3.844562667,96.90926
3.849562667,96.57858
3.854562667,96.23471
3.859562667,95.87824
3.864562667,95.50977
3.869562667,95.1299
3.874562667,94.73927
3.879562667,94.33862
3.884562667,93.92869
3.889562667,93.51018
3.894562667,93.08361
3.899562667,92.64933
3.904562667,92.20753
3.909562667,91.75833
3.914562667,91.3018
3.919562667,90.83803
3.924562667,90.36713
3.929562667,89.88928
3.934562667,89.40481
3.939562667,88.91433
3.944562667,88.41886
3.949562667,87.91989
3.954562667,87.41946
3.959562667,86.92006
3.964562667,86.42462
3.969562667,85.93655
3.974562667,85.45976
3.979562667,84.99882
3.984562667,84.55904
3.989562667,84.14668
3.994562667,83.76914
3.999562667,83.43504
4.004562667,83.15423
4.009562667,82.93767
4.014562667,82.79717
4.019562667,82.74526
4.024562667,82.79483
4.029562667,82.95885
4.034562667,83.24989
4.039562667,83.67958
4.044562667,84.25799
4.049562667,84.99297
4.054562667,85.88942
4.059562667,86.94863
4.064562667,88.16771
4.069562667,89.53915
4.074562667,91.05082
4.079562667,92.68612
4.084562667,94.42462
4.089562667,96.24291
4.094562667,98.11562
4.099562667,100.01648
4.104562667,101.91914
4.109562667,103.79802
4.114562667,105.62884
4.119562667,107.38916
4.124562667,109.05889
4.129562667,110.6209
4.134562667,112.06153
4.139562667,113.37102
4.144562667,114.54354
4.149562667,115.57705
4.154562667,116.47279
4.159562667,117.23465
4.164562667,117.86836
4.169562667,118.38069
4.174562667,118.77881
4.179562667,119.06975
4.184562667,119.26013
4.189562667,119.35604
4.194562667,119.36303
4.199562667,119.28604
4.204562667,119.12943
4.209562667,118.89699
4.214562667,118.59202
4.219562667,118.2175
4.224562667,117.77627
4.229562667,117.27107
4.234562667,116.70464
4.239562667,116.07971
4.244562667,115.39911
4.249562667,114.66586
4.254562667,113.8834
4.259562667,113.05575
4.264562667,112.18767
4.269562667,111.28466
4.274562667,110.35306
4.279562667,109.39996
4.284562667,108.4332
4.289562667,107.46126
4.294562667,106.49304
4.299562667,105.53757
4.304562667,104.60354
4.309562667,103.69889
4.314562667,102.83053
4.319562667,102.00415
4.324562667,101.22423
4.329562667,100.49404
4.334562667,99.81572
4.339562667,99.19032
4.344562667,98.61789
4.349562667,98.09757
4.354562667,97.62766
4.359562667,97.20576
4.364562667,96.8288
4.369562667,96.4932
4.374562667,96.19491
4.379562667,95.92957
4.384562667,95.69259
4.389562667,95.47927
4.394562667,95.28484
4.399562667,95.10462
4.404562667,94.93402
4.409562667,94.76868
4.414562667,94.60446
4.419562667,94.43755
4.424562667,94.26455
4.429562667,94.08251
4.434562667,93.88901
4.439562667,93.68214
4.444562667,93.46048
4.449562667,93.22303
4.454562667,92.96915
4.459562667,92.6985
4.464562667,92.41106
4.469562667,92.10711
4.474562667,91.78719
4.479562667,91.45205
4.484562667,91.10269
4.489562667,90.74028
4.494562667,90.36618
4.499562667,89.98189
4.504562667,89.58907
4.509562667,89.18948
4.514562667,88.78501
4.519562667,88.37755
4.524562667,87.96886
4.529562667,87.56044
4.534562667,87.15343
4.539562667,86.74861
4.544562667,86.3465
4.549562667,85.94748
4.554562667,85.55186
4.559562667,85.1599
4.564562667,84.77187
4.569562667,84.38796
4.574562667,84.00824
4.579562667,83.63267
4.584562667,83.26112
4.589562667,82.89345
4.594562667,82.52971
4.599562667,82.17031
4.604562667,81.81625
4.609562667,81.46929
4.614562667,81.13198
4.619562667,80.80771
4.624562667,80.50077
4.629562667,80.21626
4.634562667,79.96031
4.639562667,79.74011
4.644562667,79.56404
4.649562667,79.44169
4.654562667,79.38363
4.659562667,79.40118
4.664562667,79.50609
4.669562667,79.71026
4.674562667,80.02547
4.679562667,80.46297
4.684562667,81.03298
4.689562667,81.74397
4.694562667,82.60191
4.699562667,83.60951
4.704562667,84.7656
4.709562667,86.06476
4.714562667,87.4972
4.719562667,89.04889
4.724562667,90.70191
4.729562667,92.43509
4.734562667,94.22487
4.739562667,96.04636
4.744562667,97.87435
4.749562667,99.68418
4.754562667,101.45232
4.759562667,103.15682
4.764562667,104.77764
4.769562667,106.29721
4.774562667,107.70102
4.779562667,108.97812
4.784562667,110.1214
4.789562667,111.1275
4.794562667,111.99647
4.799562667,112.73108
4.804562667,113.33619
4.809562667,113.81812
4.814562667,114.18401
4.819562667,114.44134
4.824562667,114.59748
4.829562667,114.65936
4.834562667,114.63339
4.839562667,114.52539
4.844562667,114.3407
4.849562667,114.08421
4.854562667,113.76034
4.859562667,113.37307
4.864562667,112.92594
4.869562667,112.42218
4.874562667,111.86477
4.879562667,111.25652
4.884562667,110.60015
4.889562667,109.8985
4.894562667,109.15473
4.899562667,108.37257
4.904562667,107.55654
4.909562667,106.71206
4.914562667,105.84547
4.919562667,104.96399
4.924562667,104.07554
4.929562667,103.18848
4.934562667,102.31133
4.939562667,101.45237
4.944562667,100.61939
4.949562667,99.81937
4.954562667,99.05836
4.959562667,98.34137
4.964562667,97.67223
4.969562667,97.05355
4.974562667,96.48612
4.979562667,95.96345
4.984562667,95.50807
4.989562667,95.08772
4.994562667,94.72687
4.999562667,94.39774
5.004562667,94.11469
5.009562667,93.87034
5.014562667,93.64937
5.019562667,93.46137
5.024562667,93.28868
5.029562667,93.1358
5.034562667,92.9948
5.039562667,92.8613
5.044562667,92.73131
5.049562667,92.60131
5.054562667,92.46819
5.059562667,92.32921
5.064562667,92.18193
5.069562667,92.02423
5.074562667,91.85434
5.079562667,91.67084
5.084562667,91.47264
5.089562667,91.25898
5.094562667,91.02938
5.099562667,90.7836
5.104562667,90.52175
5.109562667,90.24423
5.114562667,89.95184
5.119562667,89.64563
5.124562667,89.32692
5.129562667,88.99708
5.134562667,88.65751
5.139562667,88.30942
5.144562667,87.95387
5.149562667,87.59168
5.154562667,87.22355
5.159562667,86.85012
5.164562667,86.47202
5.169562667,86.08997
5.174562667,85.70474
5.179562667,85.31709
5.184562667,84.92768
5.189562667,84.53697
5.194562667,84.14517
5.199562667,83.75238
5.204562667,83.35871
5.209562667,82.96448
5.214562667,82.57032
5.219562667,82.17714
5.224562667,81.78619
5.229562667,81.39902
5.234562667,81.01761
5.239562667,80.64453
5.244562667,80.28309
5.249562667,79.93761
5.254562667,79.61352
5.259562667,79.31752
5.264562667,79.05757
5.269562667,78.84286
5.274562667,78.68368
5.279562667,78.59123
5.284562667,78.57739
5.289562667,78.65441
5.294562667,78.83456
5.299562667,79.12969
5.304562667,79.5508
5.309562667,80.10753
5.314562667,80.80765
5.319562667,81.65651
5.324562667,82.65651
5.329562667,83.80646
5.334562667,85.10121
5.339562667,86.53141
5.344562667,88.08355
5.349562667,89.74042
5.354562667,91.48172
5.359562667,93.28492
5.364562667,95.12616
5.369562667,96.98114
5.374562667,98.82584
5.379562667,100.63725
5.384562667,102.39381
5.389562667,104.07584
5.394562667,105.66598
5.399562667,107.14968
5.404562667,108.51548
5.409562667,109.75535
5.414562667,110.86461
5.419562667,111.84181
5.424562667,112.68817
5.429562667,113.40707
5.434562667,114.00332
5.439562667,114.48266
5.444562667,114.85128
5.449562667,115.11553
5.454562667,115.28173
5.459562667,115.35596
5.464562667,115.344
5.469562667,115.2511
5.474562667,115.08203
5.479562667,114.84096
5.484562667,114.5316
5.489562667,114.15728
5.494562667,113.72106
5.499562667,113.22591
5.504562667,112.67482
5.509562667,112.07083
5.514562667,111.41711
5.519562667,110.71693
5.524562667,109.97382
5.529562667,109.19173
5.534562667,108.37528
5.539562667,107.52986
5.544562667,106.66166
5.549562667,105.77756
5.554562667,104.88493
5.559562667,103.99144
5.564562667,103.1048
5.569562667,102.2325
5.574562667,101.38154
5.579562667,100.55819
5.584562667,99.76787
5.589562667,99.01502
5.594562667,98.30302
5.599562667,97.6342
5.604562667,97.00984
5.609562667,96.43024
5.614562667,95.89483
5.619562667,95.40229
5.624562667,94.95064
5.629562667,94.53743
5.634562667,94.15979
5.639562667,93.81459
5.644562667,93.4984
5.649562667,93.20757
5.654562667,92.93825
5.659562667,92.68648
5.664562667,92.4483
5.669562667,92.21992
5.674562667,91.99777
5.679562667,91.77858
5.684562667,91.55933
5.689562667,91.33726
5.694562667,91.10987
5.699562667,90.87572
5.704562667,90.64043
5.709562667,90.37556
5.714562667,90.10859
5.719562667,89.82923
5.724562667,89.53739
5.729562667,89.23338
5.734562667,88.91779
5.739562667,88.59147
5.744562667,88.25537
5.749562667,87.91048
5.754562667,87.55778
5.759562667,87.1982
5.764562667,86.83266
5.769562667,86.46205
5.774562667,86.08725
5.779562667,85.70911
5.784562667,85.32848
5.789562667,84.9462
5.794562667,84.56312
5.799562667,84.18005
5.804562667,83.79773
5.809562667,83.41674
5.814562667,83.03747
5.819562667,82.66016
5.824562667,82.28483
5.829562667,81.9113
5.834562667,81.53918
5.839562667,81.16792
5.844562667,80.79688
5.849562667,80.42552
5.854562667,80.05351
5.859562667,79.68081
5.864562667,79.3078
5.869562667,78.9354
5.874562667,78.56514
5.879562667,78.19931
5.884562667,77.84114
5.889562667,77.49484
5.894562667,77.16571
5.899562667,76.8601
5.904562667,76.58536
5.909562667,76.34982
5.914562667,76.16266
5.919562667,76.034
5.924562667,75.97479
5.929562667,75.99672
5.934562667,76.11202
5.939562667,76.33298
5.944562667,76.67156
5.949562667,77.13878
5.954562667,77.74414
5.959562667,78.49491
5.964562667,79.39558
5.969562667,80.44721
5.974562667,81.64695
5.979562667,82.98777
5.984562667,84.4584
5.989562667,86.04365
5.994562667,87.72493
5.999562667,89.4811
6.004562667,91.28937
6.009562667,93.12618
6.014562667,94.96795
6.019562667,96.79161
6.024562667,98.57499
6.029562667,100.29726
6.034562667,101.93949
6.039562667,103.48532
6.044562667,104.92152
6.049562667,106.2383
6.054562667,107.42932
6.059562667,108.49145
6.064562667,109.42429
6.069562667,110.22963
6.074562667,110.91091
6.079562667,111.47278
6.084562667,111.92064
6.089562667,112.26031
6.094562667,112.49761
6.099562667,112.63824
6.104562667,112.68752
6.109562667,112.65043
6.114562667,112.53162
6.119562667,112.33546
6.124562667,112.06617
6.129562667,111.7278
6.134562667,111.32432
6.139562667,110.85956
6.144562667,110.33712
6.149562667,109.76043
6.154562667,109.13269
6.159562667,108.45581
6.164562667,107.72265
6.169562667,106.97398
6.174562667,106.17334
6.179562667,105.33825
6.184562667,104.47161
6.189562667,103.56638
6.194562667,102.67159
6.199562667,101.73375
6.204562667,100.82053
6.209562667,99.87671
6.214562667,98.95887
6.219562667,98.05684
6.224562667,97.17855
6.229562667,96.33955
6.234562667,95.50421
6.239562667,94.72022
6.244562667,93.97568
6.249562667,93.27311
6.254562667,92.61423
6.259562667,91.99995
6.264562667,91.43035
6.269562667,90.90472
6.274562667,90.42169
6.279562667,89.97935
6.284562667,89.57535
6.289562667,89.20696
6.294562667,88.87117
6.299562667,88.56471
6.304562667,88.28413
6.309562667,88.02584
6.314562667,87.78621
6.319562667,87.56169
6.324562667,87.34882
6.329562667,87.1443
6.334562667,86.94497
6.339562667,86.7478
6.344562667,86.54996
6.349562667,86.34891
6.354562667,86.14251
6.359562667,85.92906
6.364562667,85.70722
6.369562667,85.47599
6.374562667,85.23452
6.379562667,84.98217
6.384562667,84.71849
6.389562667,84.44332
6.394562667,84.15683
6.399562667,83.85946
6.404562667,83.55182
6.409562667,83.23451
6.414562667,82.90796
6.419562667,82.5724
6.424562667,82.2278
6.429562667,81.87407
6.434562667,81.51118
6.439562667,81.13927
6.444562667,80.75873
6.449562667,80.37017
6.454562667,79.97432
6.459562667,79.57194
6.464562667,79.16373
6.469562667,78.75039
6.474562667,78.33277
6.479562667,77.91197
6.484562667,77.48945
6.489562667,77.06698
6.494562667,76.64676
6.499562667,76.23138
6.504562667,75.82404
6.509562667,75.42867
6.514562667,75.04998
6.519562667,74.6936
6.524562667,74.366
6.529562667,74.07457
6.534562667,73.82768
6.539562667,73.63475
6.544562667,73.50616
6.549562667,73.45312
6.554562667,73.48733
6.559562667,73.6205
6.564562667,73.86399
6.569562667,74.22834
6.574562667,74.72278
6.579562667,75.35481
6.584562667,76.12968
6.589562667,77.04984
6.594562667,78.11451
6.599562667,79.3193
6.604562667,80.65592
6.609562667,82.11226
6.614562667,83.67259
6.619562667,85.31813
6.624562667,87.0278
6.629562667,88.77898
6.634562667,90.54826
6.639562667,92.31211
6.644562667,94.04746
6.649562667,95.73218
6.654562667,97.34572
6.659562667,98.86975
6.664562667,100.2888
6.669562667,101.59065
6.674562667,102.76658
6.679562667,103.81131
6.684562667,104.72272
6.689562667,105.50144
6.694562667,106.1503
6.699562667,106.67219
6.704562667,107.06625
6.709562667,107.36787
6.714562667,107.55136
6.719562667,107.63459
6.724562667,107.624
6.729562667,107.52568
6.734562667,107.34537
6.739562667,107.08839
6.744562667,106.75958
6.749562667,106.36341
6.754562667,105.90407
6.759562667,105.38553
6.764562667,104.81166
6.769562667,104.18634
6.774562667,103.51347
6.779562667,102.79702
6.784562667,102.04113
6.789562667,101.2502
6.794562667,100.42911
6.799562667,99.58328
6.804562667,98.71877
6.809562667,97.84216
6.814562667,96.96048
6.819562667,96.08097
6.824562667,95.21092
6.829562667,94.35737
6.834562667,93.52692
6.839562667,92.72553
6.844562667,91.95835
6.849562667,91.22966
6.854562667,90.54279
6.859562667,89.90006
6.864562667,89.30277
6.869562667,88.75132
6.874562667,88.24518
6.879562667,87.7831
6.884562667,87.36318
6.889562667,86.98305
6.894562667,86.64
6.899562667,86.33099
6.904562667,86.05272
6.909562667,85.80158
6.914562667,85.57374
6.919562667,85.3652
6.924562667,85.17196
6.929562667,84.99011
6.934562667,84.81594
6.939562667,84.64607
6.944562667,84.47753
6.949562667,84.3078
6.954562667,84.13473
6.959562667,83.95647
6.964562667,83.7714
6.969562667,83.57801
6.974562667,83.37495
6.979562667,83.161
6.984562667,82.93517
6.989562667,82.69668
6.994562667,82.44495
6.999562667,82.1796
7.004562667,81.90036
7.009562667,81.6071
7.014562667,81.29983
7.019562667,80.97878
7.024562667,80.64449
7.029562667,80.29781
7.034562667,79.93982
7.039562667,79.57178
7.044562667,79.195
7.049562667,78.81081
7.054562667,78.42057
7.059562667,78.0256
7.064562667,77.62714
7.069562667,77.22616
7.074562667,76.82334
7.079562667,76.41905
7.084562667,76.01361
7.089562667,75.60743
7.094562667,75.20127
7.099562667,74.79625
7.104562667,74.39394
7.109562667,73.99638
7.114562667,73.6062
7.119562667,73.22673
7.124562667,72.86204
7.129562667,72.51701
7.134562667,72.19735
7.139562667,71.90958
7.144562667,71.66113
7.149562667,71.46035
7.154562667,71.31646
7.159562667,71.23946
7.164562667,71.23991
7.169562667,71.32871
7.174562667,71.51671
7.179562667,71.81441
7.184562667,72.23154
7.189562667,72.77667
7.194562667,73.45668
7.199562667,74.27627
7.204562667,75.2373
7.209562667,76.33825
7.214562667,77.57379
7.219562667,78.93466
7.224562667,80.40781
7.229562667,81.97692
7.234562667,83.62298
7.239562667,85.32511
7.244562667,87.06142
7.249562667,88.80969
7.254562667,90.5481
7.259562667,92.25561
7.264562667,93.91225
7.269562667,95.49941
7.274562667,97.00031
7.279562667,98.40051
7.284562667,99.6884
7.289562667,100.85543
7.294562667,101.89615
7.299562667,102.808
7.304562667,103.59087
7.309562667,104.24676
7.314562667,104.77928
7.319562667,105.19329
7.324562667,105.49451
7.329562667,105.68913
7.334562667,105.78355
7.339562667,105.78406
7.344562667,105.6967
7.349562667,105.52718
7.354562667,105.28087
7.359562667,104.96282
